"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"0.8007537089249419","X1_1","X2_3","X3_3","X4_0","X5_2","C1_1","C2_1","C3_1"
"1.1358704588687356","X1_1","X2_3","X3_3","X4_2","X5_2","C1_1","C2_1","C3_1"
"1.1716968793981999","X1_1","X2_3","X3_2","X4_2","X5_2","C1_1","C2_1","C3_1"
"1.2614915335491226","X1_1","X2_3","X3_2","X4_2","X5_0","C1_1","C2_1","C3_1"
"1.28760839638611","X1_1","X2_3","X3_2","X4_2","X5_2","C1_1","C2_1","C3_1"
"1.5642523957120478","X1_2","X2_3","X3_2","X4_2","X5_2","C1_1","C2_1","C3_1"
"1.572785509838901","X1_2","X2_0","X3_2","X4_2","X5_2","C1_1","C2_1","C3_1"
"2.4188323969361325","X1_2","X2_0","X3_2","X4_0","X5_2","C1_1","C2_1","C3_1"
"2.689681530147007","X1_2","X2_0","X3_2","X4_0","X5_3","C1_1","C2_1","C3_1"
"2.964206547046243","X1_1","X2_0","X3_2","X4_0","X5_3","C1_1","C2_1","C3_1"
"3.016670789135657","X1_1","X2_0","X3_2","X4_1","X5_3","C1_1","C2_1","C3_1"
"3.4338518218401206","X1_1","X2_0","X3_2","X4_1","X5_0","C1_1","C2_1","C3_1"
"3.4768449864435857","X1_1","X2_0","X3_2","X4_3","X5_0","C1_1","C2_1","C3_1"
"3.8161959901246645","X1_1","X2_2","X3_2","X4_3","X5_0","C1_1","C2_1","C3_1"
"4.619054899296776","X1_0","X2_2","X3_2","X4_3","X5_0","C1_1","C2_1","C3_1"
"4.929954931076355","X1_0","X2_2","X3_2","X4_3","X5_1","C1_1","C2_1","C3_1"
"5.581160049104657","X1_0","X2_2","X3_2","X4_3","X5_3","C1_1","C2_1","C3_1"
"6.041961458355123","X1_0","X2_1","X3_2","X4_3","X5_3","C1_1","C2_1","C3_1"
"7.154105039392678","X1_0","X2_1","X3_2","X4_3","X5_2","C1_1","C2_1","C3_1"
"7.162715978794144","X1_0","X2_1","X3_2","X4_1","X5_2","C1_1","C2_1","C3_1"
"7.306359511759829","X1_1","X2_1","X3_2","X4_1","X5_2","C1_1","C2_1","C3_1"
"7.526628644062803","X1_1","X2_1","X3_2","X4_2","X5_2","C1_1","C2_1","C3_1"
"7.856392231135992","X1_1","X2_3","X3_2","X4_2","X5_2","C1_1","C2_1","C3_1"
"8.3620374963396","X1_3","X2_3","X3_2","X4_2","X5_2","C1_1","C2_1","C3_1"
"8.819640122012888","X1_3","X2_3","X3_0","X4_2","X5_2","C1_1","C2_1","C3_1"
"9.347910029489107","X1_3","X2_3","X3_0","X4_2","X5_1","C1_1","C2_1","C3_1"
