"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"0.49870943955129093","X1_2","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"1.1235641416093067","X1_2","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"1.1857859598421994","X1_2","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.956944339844948","X1_2","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"2.0673323130554238","X1_2","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"2.632496947306687","X1_3","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"2.7867401076531957","X1_3","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"2.823903747006591","X1_3","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"2.916796604651729","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"2.9787639314242993","X1_3","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"3.758087618373893","X1_0","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"3.787162811136672","X1_0","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"3.92751148619646","X1_0","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"4.1419844990711","X1_0","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"4.264241924521852","X1_0","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"4.777075593702259","X1_0","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"4.890973630628787","X1_0","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"5.263246745806072","X1_1","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"5.295214361923816","X1_1","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"5.46478290688764","X1_1","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"5.712716122776538","X1_1","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"6.589194724856287","X1_1","X2_0","X3_3","X4_2","X5_1","C1_2","C2_0","C3_1"
"6.609514158061041","X1_1","X2_1","X3_3","X4_2","X5_1","C1_2","C2_0","C3_1"
"7.184553008996727","X1_1","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"8.003196985040338","X1_1","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"8.112536474342743","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"8.192692244892328","X1_1","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"8.964560429960654","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"9.094457048788776","X1_1","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"9.63891691614731","X1_1","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"9.790742308841374","X1_1","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
