"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"0.5326733171299721","X1_2","X2_2","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"0.6436717111849084","X1_2","X2_2","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.1087309740157536","X1_2","X2_1","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.5959559355052402","X1_2","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.8372173684758222","X1_2","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.27245200246934","X1_2","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.3112747123287485","X1_1","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.6409367251052247","X1_1","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.876246883989598","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.0014463774941307","X1_1","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.110096052320706","X1_1","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.1955681674917784","X1_1","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.4265371460724623","X1_1","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.8057057158144905","X1_1","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.84816212767831","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.152563108508214","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.338796017453744","X1_1","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.646706706360115","X1_1","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.3284367336537874","X1_1","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.558189186351893","X1_1","X2_2","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.92502779040175","X1_1","X2_2","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.1674372178754835","X1_3","X2_2","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.6761285585145345","X1_3","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.691793666706866","X1_3","X2_0","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"6.767695473653781","X1_3","X2_0","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.878848998172789","X1_3","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.622568186980889","X1_3","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.704048057834484","X1_1","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.103594009312642","X1_1","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.261505638218173","X1_0","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.533190102682276","X1_0","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.838141564825165","X1_1","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.977757208254014","X1_1","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.99815697624166","X1_1","X2_2","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
