"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.9626729552032246","X1_3","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.1395054849506308","X1_1","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.9369286312625396","X1_0","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.216184600827299","X1_0","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.238918150800826","X1_0","X2_2","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.586442777944524","X1_0","X2_2","X3_1","X4_1","X5_1","C1_2","C2_1","C3_1"
"2.643570708147075","X1_0","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"3.2802985102202826","X1_0","X2_2","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"3.414203221059413","X1_0","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"3.5858534291094246","X1_0","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.7586521707407075","X1_0","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.063188186505296","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.145558494482426","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.4792686112577025","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.565505355865898","X1_0","X2_1","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"4.947401993038147","X1_3","X2_1","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"5.16950948753639","X1_3","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.260126900482377","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.491109601127562","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.78540793746584","X1_3","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.198345403036305","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.199986931522805","X1_3","X2_0","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.227541159831735","X1_3","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.136082320080423","X1_3","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.141367424029319","X1_3","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.445462674179788","X1_3","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.858769677881319","X1_3","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"8.309354434787664","X1_0","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"8.502500837224504","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"9.205271629840713","X1_0","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"9.418922454705513","X1_3","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"9.55618913584867","X1_3","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
