"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_0","X4_3","X5_2","C1_0","C2_1","C3_2"
"0.5174768832818962","X1_2","X2_1","X3_0","X4_3","X5_2","C1_0","C2_1","C3_2"
"0.6354713853727043","X1_2","X2_1","X3_3","X4_3","X5_2","C1_0","C2_1","C3_2"
"0.7338208312134682","X1_2","X2_1","X3_3","X4_3","X5_1","C1_0","C2_1","C3_2"
"0.9692923634964523","X1_2","X2_1","X3_3","X4_3","X5_0","C1_0","C2_1","C3_2"
"1.0333586573412388","X1_2","X2_1","X3_3","X4_2","X5_0","C1_0","C2_1","C3_2"
"1.3239099856171272","X1_2","X2_3","X3_3","X4_2","X5_0","C1_0","C2_1","C3_2"
"1.6662729518115742","X1_2","X2_1","X3_3","X4_2","X5_0","C1_0","C2_1","C3_2"
"2.0867792823686893","X1_2","X2_2","X3_3","X4_2","X5_0","C1_0","C2_1","C3_2"
"2.568915398323697","X1_2","X2_2","X3_3","X4_1","X5_0","C1_0","C2_1","C3_2"
"2.8922817253118187","X1_2","X2_0","X3_3","X4_1","X5_0","C1_0","C2_1","C3_2"
"3.1884231885301975","X1_2","X2_0","X3_2","X4_1","X5_0","C1_0","C2_1","C3_2"
"3.562836688361269","X1_2","X2_0","X3_1","X4_1","X5_0","C1_0","C2_1","C3_2"
"3.6742639745689","X1_2","X2_0","X3_1","X4_2","X5_0","C1_0","C2_1","C3_2"
"4.077723787960227","X1_2","X2_0","X3_1","X4_2","X5_2","C1_0","C2_1","C3_2"
"4.122897452378725","X1_1","X2_0","X3_1","X4_2","X5_2","C1_0","C2_1","C3_2"
"4.17637977372851","X1_1","X2_0","X3_1","X4_3","X5_2","C1_0","C2_1","C3_2"
"4.714665238863129","X1_1","X2_0","X3_1","X4_0","X5_2","C1_0","C2_1","C3_2"
"4.972402810741512","X1_1","X2_0","X3_0","X4_0","X5_2","C1_0","C2_1","C3_2"
"5.24425343252674","X1_1","X2_3","X3_0","X4_0","X5_2","C1_0","C2_1","C3_2"
"5.720271537562963","X1_1","X2_3","X3_0","X4_0","X5_3","C1_0","C2_1","C3_2"
"5.8813333371807435","X1_0","X2_3","X3_0","X4_0","X5_3","C1_0","C2_1","C3_2"
"6.15642172710263","X1_0","X2_3","X3_0","X4_2","X5_3","C1_0","C2_1","C3_2"
"6.291327113586295","X1_0","X2_3","X3_0","X4_2","X5_1","C1_0","C2_1","C3_2"
"6.895438195340443","X1_0","X2_3","X3_3","X4_2","X5_1","C1_0","C2_1","C3_2"
"6.927940078723258","X1_0","X2_0","X3_3","X4_2","X5_1","C1_0","C2_1","C3_2"
"7.368318866047784","X1_0","X2_0","X3_3","X4_3","X5_1","C1_0","C2_1","C3_2"
"7.52290931221912","X1_2","X2_0","X3_3","X4_3","X5_1","C1_0","C2_1","C3_2"
"8.23654255380319","X1_2","X2_2","X3_3","X4_3","X5_1","C1_0","C2_1","C3_2"
"8.746765876999671","X1_2","X2_2","X3_2","X4_3","X5_1","C1_0","C2_1","C3_2"
"9.183835035537738","X1_2","X2_2","X3_2","X4_3","X5_3","C1_0","C2_1","C3_2"
"9.367301605755767","X1_2","X2_2","X3_2","X4_0","X5_3","C1_0","C2_1","C3_2"
"9.708494690729761","X1_2","X2_1","X3_2","X4_0","X5_3","C1_0","C2_1","C3_2"
