"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"0.8439709873005853","X1_2","X2_3","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.1420644682131913","X1_2","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.3945045568309236","X1_2","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.570108432732383","X1_2","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.457348670608531","X1_2","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.6798328835597927","X1_2","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.8164348351482404","X1_2","X2_0","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.9182894368852175","X1_2","X2_0","X3_1","X4_1","X5_1","C1_2","C2_1","C3_1"
"2.9943657024746146","X1_1","X2_0","X3_1","X4_1","X5_1","C1_2","C2_1","C3_1"
"3.1973654505088422","X1_1","X2_2","X3_1","X4_1","X5_1","C1_2","C2_1","C3_1"
"3.260458302274449","X1_1","X2_3","X3_1","X4_1","X5_1","C1_2","C2_1","C3_1"
"3.4249456138509187","X1_1","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.6210643271731455","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.6902445027320687","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.300813683346894","X1_1","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"4.485558110163569","X1_1","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"4.74104983445735","X1_1","X2_3","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"5.052209203258393","X1_1","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.454030943013528","X1_1","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.764192116101003","X1_1","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.117572018464714","X1_1","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.771507253394557","X1_2","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.9438452832297575","X1_2","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.293876123521627","X1_2","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.323257607743138","X1_2","X2_2","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"7.758584864401358","X1_3","X2_2","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"8.294130861174063","X1_3","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"9.065847135762311","X1_1","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"9.213251152784657","X1_1","X2_2","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"9.997391022509575","X1_1","X2_2","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
