"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"0.030736712336797277","X1_0","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"0.2436129323526871","X1_1","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"0.5459327095651515","X1_2","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"0.6070350987503126","X1_2","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.2240375536806594","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.4516217330045993","X1_2","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.7920557285012642","X1_2","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"2.8251928250482417","X1_2","X2_1","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"3.0351385807335634","X1_2","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"3.343038866641434","X1_2","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"3.5583747118214353","X1_3","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.158972263063107","X1_3","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.7986901232402825","X1_3","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"5.163026536364264","X1_3","X2_3","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"5.431600681146811","X1_3","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.713756773739295","X1_3","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.158427747922745","X1_3","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.964620715160394","X1_3","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"7.154782578002745","X1_3","X2_0","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"7.383566925445566","X1_3","X2_0","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"7.448327427886469","X1_3","X2_1","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"7.636283178004998","X1_3","X2_1","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"8.370975044130482","X1_3","X2_1","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"8.499149858933137","X1_3","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.183670288355945","X1_0","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.580641860520206","X1_0","X2_1","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"9.657680100665683","X1_0","X2_2","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"9.689671520840102","X1_0","X2_2","X3_1","X4_1","X5_1","C1_2","C2_1","C3_1"
