"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"0.35942770151151004","X1_3","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"0.4401367939037142","X1_3","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"0.6813740048282572","X1_3","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"1.5754419786456761","X1_3","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"1.5760900841909808","X1_3","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"1.6342591810976552","X1_3","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"1.815364320556823","X1_3","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"2.305440496047393","X1_1","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"2.5834894853009187","X1_1","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"2.6879531042417684","X1_1","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"2.79614198499476","X1_1","X2_2","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"3.8182845809808708","X1_0","X2_2","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"3.866548214457993","X1_0","X2_2","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"3.956246347426095","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"4.39071923954167","X1_0","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"4.81855074302462","X1_0","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"4.863669393065081","X1_0","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"4.911045206656756","X1_0","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_1"
"5.300920234888888","X1_0","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_1"
"5.8407021647409945","X1_0","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_1"
"6.123989026261081","X1_0","X2_0","X3_2","X4_2","X5_1","C1_2","C2_0","C3_1"
"6.896689782182043","X1_0","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"7.94156219881691","X1_0","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_1"
"8.12325630025836","X1_0","X2_2","X3_2","X4_2","X5_3","C1_2","C2_0","C3_1"
"8.325325638981585","X1_0","X2_2","X3_2","X4_1","X5_3","C1_2","C2_0","C3_1"
"8.789697760643849","X1_1","X2_2","X3_2","X4_1","X5_3","C1_2","C2_0","C3_1"
"8.869346751420943","X1_1","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_1"
"9.310475615205348","X1_3","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_1"
"9.634960559738387","X1_3","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"9.897597015306255","X1_3","X2_2","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
