"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"0.5934568583650582","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.24007635030075","X1_2","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.3010668451085694","X1_2","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.6661976864521368","X1_2","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.081465232113511","X1_3","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.251828956275383","X1_3","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.5686871768728805","X1_3","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"3.0853426800982424","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.3522680267738463","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.648853372814496","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.7443698426878007","X1_0","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.082659351225983","X1_2","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.239916961701582","X1_2","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.452058757042311","X1_2","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.152921967366091","X1_2","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.562963524205033","X1_2","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.678958588672","X1_3","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.875162260791626","X1_3","X2_3","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.4492435502269885","X1_3","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"6.534844264560862","X1_3","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.57514740542541","X1_3","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.733348315335555","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.175019669985911","X1_2","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.886753623620922","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.510369046248815","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.917499534704882","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.134440917234302","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.655247296026893","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.7090884371849","X1_0","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.818678209101977","X1_0","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
