"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"0.24531746580916242","X1_0","X2_1","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"0.3266067883466765","X1_0","X2_1","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"0.8221005464033133","X1_3","X2_1","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"0.8898990333096751","X1_3","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"1.0715493138516559","X1_3","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"1.5162177764093963","X1_3","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"1.6231000763511791","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"1.957496959244574","X1_3","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.4506071782200163","X1_2","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.4553615966682414","X1_2","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.4639629963509257","X1_2","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.817898785568043","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.9243303496438644","X1_2","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.277684136808649","X1_2","X2_2","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.407593349676794","X1_2","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.718152245941937","X1_3","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"6.104156735965815","X1_3","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"6.801218867942642","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.207707588687292","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.227193213290135","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.333530449419872","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.65493921017019","X1_3","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.72562183349138","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.91335569334471","X1_2","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.964200777253307","X1_2","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.507149147911672","X1_2","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.655998543447058","X1_2","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"9.94508012934317","X1_2","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
