"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"0.6854795940331354","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.7799043055373405","X1_3","X2_3","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.8928972452668447","X1_3","X2_3","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"2.3949739321163372","X1_1","X2_3","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"2.5652886615539554","X1_1","X2_3","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"2.5965559514444116","X1_1","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"3.067467098350727","X1_1","X2_3","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"3.243517047057052","X1_1","X2_3","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.3608053493651266","X1_1","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.07387565627778","X1_3","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.467990198691859","X1_3","X2_3","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"4.844239991410021","X1_2","X2_3","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"5.011917713245664","X1_2","X2_3","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"5.373669641757655","X1_2","X2_3","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.387915871876459","X1_2","X2_3","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.854639157593205","X1_3","X2_3","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.305178781140205","X1_3","X2_3","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"6.565286598558781","X1_0","X2_3","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.062557459828408","X1_0","X2_3","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.411346244367516","X1_0","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.998164127253893","X1_0","X2_3","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"8.243726912271784","X1_3","X2_3","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"8.480590227848676","X1_3","X2_3","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"8.710085156746917","X1_3","X2_3","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"9.300681960724047","X1_3","X2_3","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"9.905202622533531","X1_3","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.949578596710923","X1_2","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
