"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_0"
"0.36279374055603464","X1_3","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_0"
"1.0489039800132982","X1_3","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_0"
"1.3224353776168538","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_0"
"1.4529509060107786","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_0"
"1.7193130472788711","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_0"
"1.9035494594225022","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_0"
"2.73684137542171","X1_0","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_0"
"3.1489910210311027","X1_0","X2_2","X3_3","X4_1","X5_2","C1_2","C2_0","C3_0"
"3.2692052377941807","X1_0","X2_2","X3_3","X4_3","X5_2","C1_2","C2_0","C3_0"
"4.148591305253901","X1_0","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_0"
"4.727590727628912","X1_0","X2_2","X3_3","X4_2","X5_1","C1_2","C2_0","C3_0"
"4.950946655906826","X1_0","X2_2","X3_1","X4_2","X5_1","C1_2","C2_0","C3_0"
"5.01474181747043","X1_0","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_0"
"5.431163565300989","X1_0","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_0"
"6.112177744210908","X1_2","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_0"
"6.833326721051548","X1_2","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_0"
"7.118495036047294","X1_2","X2_3","X3_1","X4_3","X5_1","C1_2","C2_0","C3_0"
"7.262524058030782","X1_2","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_0"
"7.839535002181533","X1_2","X2_0","X3_2","X4_3","X5_1","C1_2","C2_0","C3_0"
"7.921310143567199","X1_2","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_0"
"7.963611414105098","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_0"
"8.023082362221013","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_0"
"9.11488887306071","X1_2","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_0"
"9.115873001205983","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_0"
"9.209465663670544","X1_0","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_0"
"9.428763558563483","X1_0","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_0"
"9.896931794468852","X1_3","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_0"
