"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"0.5448863269693742","X1_3","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.095170815401206","X1_3","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.3061896817669194","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.3438052742053004","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.4238300240484172","X1_3","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.8802320085889659","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.4214339549740016","X1_1","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.617726771100969","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.8797508306389634","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.7204176461883334","X1_1","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.79035094056044","X1_1","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.306876094975303","X1_3","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.501337502518992","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.864579284451063","X1_3","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.295641866013206","X1_3","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.463644089425751","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.673232672586938","X1_3","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.901252998258365","X1_2","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.922737947807781","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.428002977082956","X1_2","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.508179430473017","X1_2","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.048713462045676","X1_2","X2_3","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"9.167171412529825","X1_2","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"9.513703707934297","X1_2","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
