"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_3","X4_0","X5_0","C1_2","C2_0","C3_1"
"0.2609929571787185","X1_1","X2_2","X3_3","X4_3","X5_0","C1_2","C2_0","C3_1"
"0.500542260969431","X1_1","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_1"
"0.7872489832664963","X1_0","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_1"
"1.0018422256092343","X1_0","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"1.273087832499078","X1_0","X2_3","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"1.6867766017803434","X1_0","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"1.8788683522425886","X1_1","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"2.0719100880982544","X1_1","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"2.6296433849126855","X1_1","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"2.646442714830707","X1_0","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"2.7561625719174176","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"2.8705783774428193","X1_0","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"3.050405045135279","X1_0","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"3.3626493670537108","X1_2","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"4.038333685443763","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"4.246988090996885","X1_2","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"4.479610000080475","X1_2","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"4.7597818823056395","X1_2","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"4.938827281115549","X1_2","X2_0","X3_2","X4_3","X5_1","C1_2","C2_0","C3_1"
"4.949605989133721","X1_2","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"5.31009802354918","X1_1","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"5.489235259155178","X1_1","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"5.9278685308048615","X1_1","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"6.17715873579519","X1_1","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"6.752856731656424","X1_2","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"7.190838139767203","X1_2","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"7.235341024083477","X1_2","X2_3","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"7.905739457282208","X1_2","X2_3","X3_3","X4_1","X5_3","C1_2","C2_0","C3_1"
"8.233767932981104","X1_2","X2_2","X3_3","X4_1","X5_3","C1_2","C2_0","C3_1"
"8.237697317772115","X1_2","X2_2","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"8.960625940004851","X1_2","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"9.120768521731012","X1_0","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"9.186469718216964","X1_0","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"9.21535514130661","X1_0","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"9.683608560818035","X1_0","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"9.872703849517903","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
