"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_1","X4_2","X5_0","C1_2","C2_1","C3_0"
"0.543197409638426","X1_3","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_0"
"0.8124657920403745","X1_3","X2_0","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
"0.9274259827842983","X1_3","X2_2","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
"1.8833101644647594","X1_3","X2_2","X3_1","X4_0","X5_0","C1_2","C2_1","C3_0"
"2.3133236984011933","X1_3","X2_2","X3_1","X4_3","X5_0","C1_2","C2_1","C3_0"
"2.374032691617365","X1_0","X2_2","X3_1","X4_3","X5_0","C1_2","C2_1","C3_0"
"2.851794933669514","X1_0","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"3.0946828606366763","X1_1","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"3.1917426995653857","X1_1","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"3.1978449544931165","X1_1","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"3.6519955824297528","X1_1","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_0"
"4.118080285738534","X1_1","X2_3","X3_2","X4_2","X5_3","C1_2","C2_1","C3_0"
"4.337883655641954","X1_1","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_0"
"4.396684874818269","X1_1","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_0"
"4.429506622717726","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"4.677912091072146","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"4.729464921979979","X1_2","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"4.745947040615918","X1_2","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"5.003076686614005","X1_2","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"5.194718611146623","X1_2","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_0"
"5.538980398940739","X1_2","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"5.653061526794364","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"5.913493401873436","X1_3","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"6.097268874024182","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"6.281240905364654","X1_2","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"6.305032134300777","X1_2","X2_1","X3_0","X4_1","X5_0","C1_2","C2_1","C3_0"
"6.49244506490931","X1_2","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_0"
"7.52354141702023","X1_2","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"7.733040463849326","X1_2","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"8.24517773314617","X1_2","X2_2","X3_3","X4_3","X5_0","C1_2","C2_1","C3_0"
"8.329879206622364","X1_2","X2_2","X3_3","X4_1","X5_0","C1_2","C2_1","C3_0"
"8.702691042076538","X1_0","X2_2","X3_3","X4_1","X5_0","C1_2","C2_1","C3_0"
"9.038406460572213","X1_0","X2_2","X3_3","X4_1","X5_3","C1_2","C2_1","C3_0"
"9.759137662034801","X1_0","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_0"
