"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"1.2491343845366594","X1_3","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"1.4890152610167595","X1_1","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"1.6289867713602986","X1_1","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.7703098449108157","X1_1","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"2.2186515347450926","X1_1","X2_0","X3_2","X4_3","X5_1","C1_2","C2_0","C3_1"
"2.2707778691517486","X1_1","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"2.9637972448433114","X1_3","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"3.03532452798913","X1_3","X2_0","X3_1","X4_2","X5_1","C1_2","C2_0","C3_1"
"3.4153482282821512","X1_3","X2_2","X3_1","X4_2","X5_1","C1_2","C2_0","C3_1"
"3.6931376932491675","X1_3","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_1"
"4.123857101082878","X1_3","X2_1","X3_2","X4_2","X5_1","C1_2","C2_0","C3_1"
"4.323321317084459","X1_3","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"4.435184577301926","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"4.58838207650838","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"5.062149333484509","X1_3","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_1"
"5.437385911905291","X1_1","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_1"
"5.4471847639371775","X1_1","X2_2","X3_1","X4_0","X5_0","C1_2","C2_0","C3_1"
"5.550465484607183","X1_1","X2_2","X3_1","X4_1","X5_0","C1_2","C2_0","C3_1"
"5.919658509338515","X1_1","X2_2","X3_2","X4_1","X5_0","C1_2","C2_0","C3_1"
"6.064042654343521","X1_1","X2_2","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"6.207617194829645","X1_1","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"6.898657040019325","X1_3","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"7.109390423495501","X1_3","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"7.223529721844588","X1_2","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"7.4035698291223015","X1_0","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"8.096035131216967","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"8.439792578651549","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"8.965385407262703","X1_0","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"9.026898375046718","X1_3","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"9.47091674024777","X1_3","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"9.674513695504594","X1_3","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
"9.732059419900425","X1_3","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
