"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_1"
"1.1117846865945182","X1_0","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_1"
"1.221529423502596","X1_0","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"1.4272809411537957","X1_0","X2_2","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"1.4519436551497775","X1_0","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"1.7777840226432726","X1_0","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"1.8466025293215425","X1_0","X2_0","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"1.946490581776367","X1_0","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"2.390230719306686","X1_3","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"2.8677280439794517","X1_3","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"3.0619734222767043","X1_3","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"3.29451639529371","X1_3","X2_3","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"3.4029369608161133","X1_3","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"3.6616546062957553","X1_1","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"4.106805073949441","X1_1","X2_3","X3_2","X4_1","X5_3","C1_2","C2_0","C3_1"
"4.11641623661358","X1_2","X2_3","X3_2","X4_1","X5_3","C1_2","C2_0","C3_1"
"4.285090632217543","X1_2","X2_3","X3_2","X4_1","X5_0","C1_2","C2_0","C3_1"
"4.442022737594522","X1_0","X2_3","X3_2","X4_1","X5_0","C1_2","C2_0","C3_1"
"4.6088726415357755","X1_0","X2_2","X3_2","X4_1","X5_0","C1_2","C2_0","C3_1"
"4.651338566974598","X1_0","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"5.6869551170451365","X1_0","X2_2","X3_3","X4_1","X5_0","C1_2","C2_0","C3_1"
"6.0522399035224845","X1_0","X2_2","X3_3","X4_1","X5_3","C1_2","C2_0","C3_1"
"6.311991178948879","X1_0","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"6.366660833957439","X1_0","X2_2","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"6.523095214095003","X1_0","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"6.551047497795342","X1_0","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"6.861683459359868","X1_0","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"7.307337423466336","X1_0","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"7.4223638601766515","X1_0","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_1"
"7.672910682508891","X1_1","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_1"
"8.114225798634326","X1_1","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"8.768067360975223","X1_3","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"8.826525577181059","X1_3","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"8.873079912430764","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"9.073814495119256","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"9.261179946166017","X1_3","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"9.43998100139231","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"9.952976653862889","X1_3","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
