"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_3","X4_2","X5_3","C1_1","C2_1","C3_1"
"0.47355689199261297","X1_0","X2_2","X3_2","X4_2","X5_3","C1_1","C2_1","C3_1"
"1.0488652246609598","X1_0","X2_2","X3_2","X4_1","X5_3","C1_1","C2_1","C3_1"
"1.1884223665208178","X1_0","X2_2","X3_2","X4_1","X5_1","C1_1","C2_1","C3_1"
"1.2744353813899818","X1_0","X2_2","X3_2","X4_1","X5_3","C1_1","C2_1","C3_1"
"1.332806415602164","X1_0","X2_1","X3_2","X4_1","X5_3","C1_1","C2_1","C3_1"
"2.3697373033259552","X1_0","X2_1","X3_0","X4_1","X5_3","C1_1","C2_1","C3_1"
"2.527173478994677","X1_0","X2_1","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"2.5399103388478967","X1_0","X2_3","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"3.033577973890212","X1_0","X2_1","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"4.314856581619791","X1_0","X2_3","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"4.375121820910715","X1_0","X2_3","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"4.9924831496344275","X1_0","X2_0","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"5.378444981552313","X1_0","X2_2","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"6.165399097234232","X1_0","X2_2","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"6.6353534652909465","X1_0","X2_2","X3_2","X4_3","X5_3","C1_1","C2_1","C3_1"
"7.14236153787061","X1_0","X2_2","X3_2","X4_3","X5_2","C1_1","C2_1","C3_1"
"7.17291345839741","X1_0","X2_0","X3_2","X4_3","X5_2","C1_1","C2_1","C3_1"
"7.317828689255247","X1_0","X2_0","X3_0","X4_3","X5_2","C1_1","C2_1","C3_1"
"8.102146574378493","X1_1","X2_0","X3_0","X4_3","X5_2","C1_1","C2_1","C3_1"
"8.820479297951067","X1_1","X2_0","X3_3","X4_3","X5_2","C1_1","C2_1","C3_1"
"8.9964339845452","X1_1","X2_1","X3_3","X4_3","X5_2","C1_1","C2_1","C3_1"
"9.095474510273075","X1_1","X2_3","X3_3","X4_3","X5_2","C1_1","C2_1","C3_1"
"9.563906303771722","X1_1","X2_3","X3_2","X4_3","X5_2","C1_1","C2_1","C3_1"
"9.616492236302475","X1_1","X2_1","X3_2","X4_3","X5_2","C1_1","C2_1","C3_1"
