"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"0.15498041441081425","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"0.629595676564244","X1_2","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.3632875657906496","X1_3","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.489196079083174","X1_3","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.7109013381853213","X1_0","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.7195580938627093","X1_1","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.8588797452282444","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.9202543531286291","X1_1","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"2.1221155639133604","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.1070104964071574","X1_1","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"3.117173862953379","X1_0","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"3.2989066290579063","X1_0","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.030354963437417","X1_0","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.076377315976135","X1_0","X2_2","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.205154537289757","X1_0","X2_2","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.224524673492222","X1_0","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.4931480192250906","X1_2","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.879214752152459","X1_2","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.013684209431594","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.4361525282598535","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.633474334528941","X1_2","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.740944370915058","X1_2","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.86078520585837","X1_2","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.7221733236014805","X1_2","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.874458083403276","X1_2","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.929114702580926","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.999132458410288","X1_2","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.278547658973526","X1_2","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.687085499793746","X1_2","X2_3","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.414593747884107","X1_2","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.568286354573257","X1_2","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.915408321375352","X1_2","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.024013853637861","X1_2","X2_2","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"9.316633911782086","X1_2","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.787977426404062","X1_0","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.846692505332168","X1_0","X2_2","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
