"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"0.6627226476852057","X1_2","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"0.8592211386887947","X1_2","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"1.3798361677883537","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"1.4491276345639819","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"1.747577167353124","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"1.8375927137634382","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"2.657512772937054","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"2.9334263347817897","X1_0","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"3.0300449840886223","X1_0","X2_2","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"3.5313571476789676","X1_0","X2_2","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"3.698792530004506","X1_0","X2_2","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"4.00099127556126","X1_0","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"4.566653496124716","X1_0","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"4.74437818909931","X1_0","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"5.22206408833003","X1_0","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"5.515955456064548","X1_0","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
"5.5853868579999375","X1_0","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
"5.9218404967642435","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"6.029136204082439","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"6.23341455652721","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"6.378477028179407","X1_3","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"7.091334475988271","X1_3","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"7.092205073964211","X1_3","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_1"
"7.410987782148295","X1_2","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_1"
"7.8507335579805915","X1_2","X2_0","X3_3","X4_2","X5_1","C1_2","C2_0","C3_1"
"8.069291358294127","X1_2","X2_1","X3_3","X4_2","X5_1","C1_2","C2_0","C3_1"
"8.401157329993051","X1_3","X2_1","X3_3","X4_2","X5_1","C1_2","C2_0","C3_1"
"8.953910151519185","X1_3","X2_1","X3_3","X4_1","X5_1","C1_2","C2_0","C3_1"
"9.007620173858362","X1_3","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_1"
"9.167514893044551","X1_3","X2_2","X3_3","X4_1","X5_3","C1_2","C2_0","C3_1"
"9.530421909289775","X1_3","X2_2","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"9.652655145889744","X1_3","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"9.872040284290046","X1_3","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
