"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"0.5584014952594737","X1_3","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"1.037200420907657","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"1.960525159476976","X1_3","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"2.33542468683581","X1_2","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"2.5746327079939637","X1_2","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_0"
"2.837696363357833","X1_2","X2_2","X3_1","X4_2","X5_0","C1_2","C2_1","C3_0"
"3.1049929767437745","X1_2","X2_1","X3_1","X4_2","X5_0","C1_2","C2_1","C3_0"
"3.379319960917078","X1_2","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"3.8153241542865604","X1_2","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"4.195022736627873","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"4.227222133139811","X1_2","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_0"
"4.874750249937487","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"5.237310684139936","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"5.365506016174267","X1_1","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
"5.8595343011975265","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
"6.384187735973565","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"6.612566784426956","X1_0","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"7.13909585503713","X1_2","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"7.439199707397859","X1_2","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_0"
"8.076561677833135","X1_2","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_0"
"8.600301625106571","X1_1","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_0"
"9.118408494718791","X1_1","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_0"
"9.434807979737283","X1_1","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"9.944657367756383","X1_1","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
