"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_1","X4_3","X5_0","C1_2","C2_0","C3_1"
"0.621486757515447","X1_3","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_1"
"0.6481631096378913","X1_3","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_1"
"1.2901347146329691","X1_3","X2_1","X3_3","X4_1","X5_0","C1_2","C2_0","C3_1"
"1.9804252601781658","X1_3","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_1"
"2.014165111801838","X1_0","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_1"
"2.4100806213128747","X1_0","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_1"
"2.4192623061553427","X1_3","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_1"
"2.7209656326108567","X1_3","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"2.922658841923096","X1_3","X2_3","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"3.2806655445538353","X1_3","X2_3","X3_3","X4_3","X5_1","C1_2","C2_0","C3_1"
"3.564094196963805","X1_2","X2_3","X3_3","X4_3","X5_1","C1_2","C2_0","C3_1"
"3.6599568430116136","X1_2","X2_3","X3_0","X4_3","X5_1","C1_2","C2_0","C3_1"
"4.41469315301512","X1_2","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_1"
"4.661726283359956","X1_2","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_1"
"5.324092003619485","X1_2","X2_1","X3_2","X4_2","X5_1","C1_2","C2_0","C3_1"
"5.346391781605261","X1_2","X2_1","X3_0","X4_2","X5_1","C1_2","C2_0","C3_1"
"5.8465800484406465","X1_0","X2_1","X3_0","X4_2","X5_1","C1_2","C2_0","C3_1"
"6.084735320698115","X1_0","X2_1","X3_2","X4_2","X5_1","C1_2","C2_0","C3_1"
"6.108825165718427","X1_0","X2_1","X3_2","X4_2","X5_0","C1_2","C2_0","C3_1"
"6.65719770994212","X1_0","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_1"
"6.6925160517557325","X1_0","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"7.28387560040205","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"7.759693960300765","X1_0","X2_0","X3_3","X4_1","X5_0","C1_2","C2_0","C3_1"
"7.905644709134634","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"8.240456286895768","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"8.367208923562885","X1_0","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"8.45288248330845","X1_0","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"8.50982963786527","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"9.100067716466096","X1_0","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"9.191832600554234","X1_0","X2_3","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"9.84524395189353","X1_1","X2_3","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"9.994888369135921","X1_1","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
