"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_0","X4_0","X5_1","C1_0","C2_0","C3_1"
"2.002488008404049","X1_2","X2_0","X3_0","X4_0","X5_1","C1_0","C2_0","C3_1"
"2.296650232628595","X1_3","X2_0","X3_0","X4_0","X5_1","C1_0","C2_0","C3_1"
"2.539783910966365","X1_3","X2_0","X3_0","X4_1","X5_1","C1_0","C2_0","C3_1"
"2.9992308571572512","X1_0","X2_0","X3_0","X4_1","X5_1","C1_0","C2_0","C3_1"
"3.54770649464929","X1_0","X2_0","X3_0","X4_1","X5_2","C1_0","C2_0","C3_1"
"3.641338120191302","X1_0","X2_0","X3_0","X4_3","X5_2","C1_0","C2_0","C3_1"
"4.025004994494196","X1_0","X2_3","X3_0","X4_3","X5_2","C1_0","C2_0","C3_1"
"4.5477804820200305","X1_0","X2_3","X3_0","X4_2","X5_2","C1_0","C2_0","C3_1"
"5.180022308003149","X1_0","X2_3","X3_0","X4_2","X5_3","C1_0","C2_0","C3_1"
"5.238125511486723","X1_3","X2_3","X3_0","X4_2","X5_3","C1_0","C2_0","C3_1"
"5.714853799794639","X1_3","X2_3","X3_1","X4_2","X5_3","C1_0","C2_0","C3_1"
"6.328285159684839","X1_3","X2_3","X3_2","X4_2","X5_3","C1_0","C2_0","C3_1"
"6.361234515690364","X1_3","X2_3","X3_2","X4_2","X5_1","C1_0","C2_0","C3_1"
"6.624546295111006","X1_3","X2_1","X3_2","X4_2","X5_1","C1_0","C2_0","C3_1"
"6.67045908475556","X1_3","X2_1","X3_2","X4_0","X5_1","C1_0","C2_0","C3_1"
"7.185839835932248","X1_2","X2_1","X3_2","X4_0","X5_1","C1_0","C2_0","C3_1"
"7.228838979078311","X1_2","X2_3","X3_2","X4_0","X5_1","C1_0","C2_0","C3_1"
"7.681379433825027","X1_2","X2_3","X3_2","X4_2","X5_1","C1_0","C2_0","C3_1"
"7.869318257324191","X1_0","X2_3","X3_2","X4_2","X5_1","C1_0","C2_0","C3_1"
"7.930829919448709","X1_0","X2_3","X3_2","X4_1","X5_1","C1_0","C2_0","C3_1"
"8.760521747191959","X1_1","X2_3","X3_2","X4_1","X5_1","C1_0","C2_0","C3_1"
"8.835729786361345","X1_1","X2_3","X3_3","X4_1","X5_1","C1_0","C2_0","C3_1"
"9.154848068795001","X1_1","X2_1","X3_3","X4_1","X5_1","C1_0","C2_0","C3_1"
"9.948471240925407","X1_1","X2_1","X3_3","X4_0","X5_1","C1_0","C2_0","C3_1"
