"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_0","X4_2","X5_1","C1_1","C2_1","C3_1"
"0.884754654242779","X1_1","X2_2","X3_0","X4_0","X5_1","C1_1","C2_1","C3_1"
"0.9505795332959617","X1_2","X2_2","X3_0","X4_0","X5_1","C1_1","C2_1","C3_1"
"1.349166814716498","X1_2","X2_1","X3_0","X4_0","X5_1","C1_1","C2_1","C3_1"
"1.5987009715671632","X1_2","X2_1","X3_2","X4_0","X5_1","C1_1","C2_1","C3_1"
"1.8946433772196118","X1_1","X2_1","X3_2","X4_0","X5_1","C1_1","C2_1","C3_1"
"2.365777646640594","X1_1","X2_1","X3_2","X4_0","X5_0","C1_1","C2_1","C3_1"
"2.5450291904989655","X1_1","X2_2","X3_2","X4_0","X5_0","C1_1","C2_1","C3_1"
"3.083567707496489","X1_1","X2_0","X3_2","X4_0","X5_0","C1_1","C2_1","C3_1"
"3.0893855819895313","X1_1","X2_0","X3_2","X4_2","X5_0","C1_1","C2_1","C3_1"
"3.734491859338257","X1_1","X2_0","X3_2","X4_3","X5_0","C1_1","C2_1","C3_1"
"5.130513281820727","X1_1","X2_0","X3_2","X4_0","X5_0","C1_1","C2_1","C3_1"
"5.227517676999038","X1_1","X2_0","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
"5.527562043900184","X1_1","X2_0","X3_1","X4_0","X5_1","C1_1","C2_1","C3_1"
"5.5678007443584665","X1_1","X2_0","X3_1","X4_2","X5_1","C1_1","C2_1","C3_1"
"5.80902756942419","X1_1","X2_0","X3_1","X4_2","X5_0","C1_1","C2_1","C3_1"
"5.949667892037559","X1_0","X2_0","X3_1","X4_2","X5_0","C1_1","C2_1","C3_1"
"6.290514261473467","X1_0","X2_0","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"6.436979723404448","X1_0","X2_0","X3_2","X4_1","X5_0","C1_1","C2_1","C3_1"
"6.479294524524009","X1_0","X2_3","X3_2","X4_1","X5_0","C1_1","C2_1","C3_1"
"6.791291896619924","X1_0","X2_3","X3_2","X4_1","X5_3","C1_1","C2_1","C3_1"
"6.815913742443515","X1_0","X2_3","X3_2","X4_3","X5_3","C1_1","C2_1","C3_1"
"7.890151362511617","X1_1","X2_3","X3_2","X4_3","X5_3","C1_1","C2_1","C3_1"
"7.9367567443497915","X1_1","X2_0","X3_2","X4_3","X5_3","C1_1","C2_1","C3_1"
"8.687550858939002","X1_1","X2_2","X3_2","X4_3","X5_3","C1_1","C2_1","C3_1"
"9.20585205298243","X1_1","X2_2","X3_2","X4_0","X5_3","C1_1","C2_1","C3_1"
"9.589051388504721","X1_1","X2_1","X3_2","X4_0","X5_3","C1_1","C2_1","C3_1"
"9.881733016549228","X1_1","X2_1","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
