"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_2","X4_3","X5_1","C1_1","C2_0","C3_0"
"0.33454346902865506","X1_0","X2_0","X3_3","X4_3","X5_1","C1_1","C2_0","C3_0"
"0.7773372052107363","X1_0","X2_0","X3_3","X4_1","X5_1","C1_1","C2_0","C3_0"
"0.9595987644042789","X1_0","X2_0","X3_3","X4_0","X5_1","C1_1","C2_0","C3_0"
"1.0743203880698302","X1_0","X2_0","X3_2","X4_0","X5_1","C1_1","C2_0","C3_0"
"1.2727463007116344","X1_0","X2_0","X3_3","X4_0","X5_1","C1_1","C2_0","C3_0"
"1.7993030755553434","X1_0","X2_3","X3_3","X4_0","X5_1","C1_1","C2_0","C3_0"
"2.6682837429507726","X1_0","X2_3","X3_3","X4_3","X5_1","C1_1","C2_0","C3_0"
"2.7706770713805735","X1_0","X2_3","X3_3","X4_3","X5_0","C1_1","C2_0","C3_0"
"3.218461790388182","X1_0","X2_3","X3_1","X4_3","X5_0","C1_1","C2_0","C3_0"
"3.536455876449045","X1_0","X2_3","X3_1","X4_3","X5_3","C1_1","C2_0","C3_0"
"3.6310760784504574","X1_0","X2_2","X3_1","X4_3","X5_3","C1_1","C2_0","C3_0"
"4.1117230270550165","X1_0","X2_2","X3_1","X4_1","X5_3","C1_1","C2_0","C3_0"
"4.225788858911642","X1_0","X2_2","X3_3","X4_1","X5_3","C1_1","C2_0","C3_0"
"4.7440864320988805","X1_2","X2_2","X3_3","X4_1","X5_3","C1_1","C2_0","C3_0"
"4.759019607338936","X1_2","X2_2","X3_3","X4_0","X5_3","C1_1","C2_0","C3_0"
"4.923105833771795","X1_2","X2_2","X3_3","X4_0","X5_0","C1_1","C2_0","C3_0"
"5.411583815526419","X1_2","X2_1","X3_3","X4_0","X5_0","C1_1","C2_0","C3_0"
"5.885943478807359","X1_2","X2_1","X3_3","X4_2","X5_0","C1_1","C2_0","C3_0"
"6.013371940377411","X1_1","X2_1","X3_3","X4_2","X5_0","C1_1","C2_0","C3_0"
"6.022429701003622","X1_1","X2_1","X3_1","X4_2","X5_0","C1_1","C2_0","C3_0"
"6.181543664311166","X1_1","X2_1","X3_3","X4_2","X5_0","C1_1","C2_0","C3_0"
"6.450006328040176","X1_1","X2_0","X3_3","X4_2","X5_0","C1_1","C2_0","C3_0"
"6.993233366220418","X1_1","X2_0","X3_1","X4_2","X5_0","C1_1","C2_0","C3_0"
"7.766253547573307","X1_1","X2_0","X3_0","X4_2","X5_0","C1_1","C2_0","C3_0"
"8.204984599276067","X1_1","X2_0","X3_0","X4_2","X5_2","C1_1","C2_0","C3_0"
"8.236458833252488","X1_1","X2_0","X3_0","X4_3","X5_2","C1_1","C2_0","C3_0"
"8.720690535673533","X1_1","X2_0","X3_0","X4_3","X5_3","C1_1","C2_0","C3_0"
"8.82717179557067","X1_1","X2_2","X3_0","X4_3","X5_3","C1_1","C2_0","C3_0"
"9.74632571993726","X1_1","X2_2","X3_0","X4_1","X5_3","C1_1","C2_0","C3_0"
"9.92759429576168","X1_2","X2_2","X3_0","X4_1","X5_3","C1_1","C2_0","C3_0"
