"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"0.2786093703816392","X1_3","X2_2","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"0.4761152444195451","X1_3","X2_3","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"1.0738459200375567","X1_3","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.2896628216648915","X1_3","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.512027467438034","X1_0","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.205623238500875","X1_0","X2_0","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.469929132682547","X1_0","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.477249339253569","X1_0","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.908963919910121","X1_0","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"3.4782284180359495","X1_0","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.6909755937728628","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.013620892651776","X1_0","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.207408395734873","X1_0","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.762720003407125","X1_1","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.890648011323474","X1_1","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"5.235730595168172","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"5.637579235380005","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.288883804046268","X1_1","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.698351109522767","X1_1","X2_0","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"6.975437173529336","X1_1","X2_0","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"7.822192613790622","X1_1","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.96976449958443","X1_1","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.123522379292108","X1_1","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.354413294723372","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
