"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_1","X4_0","X5_0","C1_0","C2_1","C3_1"
"0.5798364610038436","X1_1","X2_1","X3_1","X4_0","X5_0","C1_0","C2_1","C3_1"
"0.6330516364844004","X1_1","X2_1","X3_0","X4_0","X5_0","C1_0","C2_1","C3_1"
"1.6156035084496763","X1_1","X2_1","X3_0","X4_2","X5_0","C1_0","C2_1","C3_1"
"1.646665988529274","X1_3","X2_1","X3_0","X4_2","X5_0","C1_0","C2_1","C3_1"
"1.7633378684646388","X1_3","X2_1","X3_0","X4_2","X5_3","C1_0","C2_1","C3_1"
"2.083172268502164","X1_3","X2_1","X3_0","X4_3","X5_3","C1_0","C2_1","C3_1"
"2.1151529471421213","X1_3","X2_1","X3_1","X4_3","X5_3","C1_0","C2_1","C3_1"
"2.3243680382693768","X1_3","X2_1","X3_1","X4_3","X5_0","C1_0","C2_1","C3_1"
"3.320503128036269","X1_3","X2_1","X3_3","X4_3","X5_0","C1_0","C2_1","C3_1"
"3.505888796311529","X1_0","X2_1","X3_3","X4_3","X5_0","C1_0","C2_1","C3_1"
"3.606763256293082","X1_0","X2_1","X3_0","X4_3","X5_0","C1_0","C2_1","C3_1"
"3.61829998071535","X1_0","X2_1","X3_0","X4_3","X5_1","C1_0","C2_1","C3_1"
"3.638349065341668","X1_0","X2_3","X3_0","X4_3","X5_1","C1_0","C2_1","C3_1"
"4.38358075327627","X1_0","X2_3","X3_0","X4_3","X5_3","C1_0","C2_1","C3_1"
"4.629339148314246","X1_0","X2_3","X3_0","X4_1","X5_3","C1_0","C2_1","C3_1"
"5.8060346522664","X1_0","X2_3","X3_0","X4_1","X5_0","C1_0","C2_1","C3_1"
"6.088155752229849","X1_2","X2_3","X3_0","X4_1","X5_0","C1_0","C2_1","C3_1"
"6.1686821211830125","X1_2","X2_0","X3_0","X4_1","X5_0","C1_0","C2_1","C3_1"
"6.606128755986852","X1_2","X2_3","X3_0","X4_1","X5_0","C1_0","C2_1","C3_1"
"6.92181521259514","X1_1","X2_3","X3_0","X4_1","X5_0","C1_0","C2_1","C3_1"
"7.341047949434043","X1_1","X2_3","X3_3","X4_1","X5_0","C1_0","C2_1","C3_1"
"7.3845243626213115","X1_1","X2_3","X3_3","X4_0","X5_0","C1_0","C2_1","C3_1"
"7.478103972376996","X1_1","X2_3","X3_0","X4_0","X5_0","C1_0","C2_1","C3_1"
"7.537761140473614","X1_1","X2_3","X3_0","X4_0","X5_2","C1_0","C2_1","C3_1"
"7.541882922451403","X1_1","X2_0","X3_0","X4_0","X5_2","C1_0","C2_1","C3_1"
"7.8587071354218505","X1_1","X2_0","X3_0","X4_0","X5_0","C1_0","C2_1","C3_1"
"8.165800830555039","X1_1","X2_0","X3_0","X4_1","X5_0","C1_0","C2_1","C3_1"
"8.283936272456438","X1_1","X2_3","X3_0","X4_1","X5_0","C1_0","C2_1","C3_1"
"8.654778491698996","X1_1","X2_3","X3_0","X4_3","X5_0","C1_0","C2_1","C3_1"
"8.941481542183011","X1_0","X2_3","X3_0","X4_3","X5_0","C1_0","C2_1","C3_1"
"9.744333399261734","X1_0","X2_0","X3_0","X4_3","X5_0","C1_0","C2_1","C3_1"
