"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"0.17012825043866842","X1_3","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"0.48599797610088574","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"0.8684347119978948","X1_3","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"0.9375109458655716","X1_3","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.6356423221325873","X1_3","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.6885285022448153","X1_3","X2_3","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.0418440252266397","X1_3","X2_3","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"2.7991688755292","X1_3","X2_3","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.5676211889690044","X1_2","X2_3","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.585790676571289","X1_2","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.701593644206221","X1_2","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.7385350903023213","X1_0","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.902210600386491","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.510799108466335","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.56263479563827","X1_3","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.063379850275083","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.577486185885151","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.625495678024314","X1_1","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.97482692556758","X1_1","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.2327167471228435","X1_1","X2_3","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.301329022304727","X1_1","X2_3","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.735267364656478","X1_1","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.2624943513236175","X1_1","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.821753918198165","X1_1","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.249594553986809","X1_1","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.320245430865297","X1_1","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.780361357420045","X1_1","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.834869131002078","X1_1","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.722908751282047","X1_0","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.869144038492374","X1_0","X2_3","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
