"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_0","X4_1","X5_3","C1_1","C2_1","C3_1"
"1.1061237907840282","X1_3","X2_1","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"1.3204330478584874","X1_3","X2_1","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"1.6530802386531709","X1_3","X2_1","X3_3","X4_3","X5_3","C1_1","C2_1","C3_1"
"1.9926913999643805","X1_3","X2_3","X3_3","X4_3","X5_3","C1_1","C2_1","C3_1"
"2.3126743873584887","X1_3","X2_3","X3_1","X4_3","X5_3","C1_1","C2_1","C3_1"
"2.8191866995988972","X1_3","X2_3","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"3.296572230371502","X1_2","X2_3","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"3.3143971558995515","X1_2","X2_1","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"3.9110253707686136","X1_2","X2_2","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"3.9676754627328563","X1_2","X2_2","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"5.132818359635996","X1_2","X2_2","X3_3","X4_0","X5_1","C1_1","C2_1","C3_1"
"5.305048227487174","X1_1","X2_2","X3_3","X4_0","X5_1","C1_1","C2_1","C3_1"
"5.382909188690919","X1_1","X2_2","X3_3","X4_2","X5_1","C1_1","C2_1","C3_1"
"5.417074555007674","X1_1","X2_2","X3_3","X4_2","X5_3","C1_1","C2_1","C3_1"
"5.899923592988812","X1_3","X2_2","X3_3","X4_2","X5_3","C1_1","C2_1","C3_1"
"6.134572274125108","X1_3","X2_2","X3_0","X4_2","X5_3","C1_1","C2_1","C3_1"
"6.172765014432768","X1_3","X2_1","X3_0","X4_2","X5_3","C1_1","C2_1","C3_1"
"6.614928672316245","X1_3","X2_3","X3_0","X4_2","X5_3","C1_1","C2_1","C3_1"
"7.181222098092233","X1_3","X2_3","X3_0","X4_1","X5_3","C1_1","C2_1","C3_1"
"7.4516139199349265","X1_3","X2_3","X3_3","X4_1","X5_3","C1_1","C2_1","C3_1"
"8.035595932883817","X1_3","X2_3","X3_1","X4_1","X5_3","C1_1","C2_1","C3_1"
"8.16558725989608","X1_3","X2_3","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"8.741769852766726","X1_1","X2_3","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"8.90634041513458","X1_1","X2_3","X3_3","X4_1","X5_0","C1_1","C2_1","C3_1"
"8.908390416612882","X1_1","X2_0","X3_3","X4_1","X5_0","C1_1","C2_1","C3_1"
"9.17781677915174","X1_1","X2_0","X3_3","X4_0","X5_0","C1_1","C2_1","C3_1"
"9.415927328471538","X1_2","X2_0","X3_3","X4_0","X5_0","C1_1","C2_1","C3_1"
"9.570620930510666","X1_1","X2_0","X3_3","X4_0","X5_0","C1_1","C2_1","C3_1"
