"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_2","X4_0","X5_0","C1_0","C2_0","C3_2"
"0.42030018216606957","X1_0","X2_2","X3_3","X4_0","X5_0","C1_0","C2_0","C3_2"
"1.1773404941651062","X1_0","X2_2","X3_3","X4_0","X5_3","C1_0","C2_0","C3_2"
"1.5434458565914482","X1_1","X2_2","X3_3","X4_0","X5_3","C1_0","C2_0","C3_2"
"1.8038643124098424","X1_1","X2_2","X3_3","X4_0","X5_2","C1_0","C2_0","C3_2"
"1.8302589965459422","X1_1","X2_0","X3_3","X4_0","X5_2","C1_0","C2_0","C3_2"
"2.1897627721122666","X1_1","X2_0","X3_3","X4_0","X5_0","C1_0","C2_0","C3_2"
"2.398825946478534","X1_1","X2_0","X3_3","X4_0","X5_2","C1_0","C2_0","C3_2"
"2.83219109264242","X1_1","X2_3","X3_3","X4_0","X5_2","C1_0","C2_0","C3_2"
"3.0621041277209455","X1_1","X2_0","X3_3","X4_0","X5_2","C1_0","C2_0","C3_2"
"3.8296974954411667","X1_1","X2_0","X3_3","X4_3","X5_2","C1_0","C2_0","C3_2"
"4.529865590724022","X1_2","X2_0","X3_3","X4_3","X5_2","C1_0","C2_0","C3_2"
"4.593611933989716","X1_2","X2_0","X3_3","X4_3","X5_0","C1_0","C2_0","C3_2"
"4.8862056914331635","X1_2","X2_2","X3_3","X4_3","X5_0","C1_0","C2_0","C3_2"
"5.21682906816072","X1_2","X2_2","X3_0","X4_3","X5_0","C1_0","C2_0","C3_2"
"5.836733780259851","X1_2","X2_2","X3_2","X4_3","X5_0","C1_0","C2_0","C3_2"
"5.841125941238909","X1_2","X2_2","X3_2","X4_2","X5_0","C1_0","C2_0","C3_2"
"5.906893264878502","X1_2","X2_1","X3_2","X4_2","X5_0","C1_0","C2_0","C3_2"
"6.0869700587713265","X1_2","X2_1","X3_2","X4_0","X5_0","C1_0","C2_0","C3_2"
"6.18811613077217","X1_2","X2_1","X3_2","X4_0","X5_1","C1_0","C2_0","C3_2"
"6.819232657324567","X1_2","X2_1","X3_0","X4_0","X5_1","C1_0","C2_0","C3_2"
"6.913261699748118","X1_2","X2_1","X3_0","X4_2","X5_1","C1_0","C2_0","C3_2"
"7.295527573156063","X1_2","X2_1","X3_0","X4_1","X5_1","C1_0","C2_0","C3_2"
"7.505263715932677","X1_2","X2_0","X3_0","X4_1","X5_1","C1_0","C2_0","C3_2"
"7.9360433888706545","X1_1","X2_0","X3_0","X4_1","X5_1","C1_0","C2_0","C3_2"
"8.351805711057189","X1_1","X2_0","X3_2","X4_1","X5_1","C1_0","C2_0","C3_2"
"8.361362302812413","X1_1","X2_0","X3_2","X4_0","X5_1","C1_0","C2_0","C3_2"
"9.090275829062861","X1_1","X2_0","X3_3","X4_0","X5_1","C1_0","C2_0","C3_2"
"9.80182449420167","X1_1","X2_0","X3_3","X4_3","X5_1","C1_0","C2_0","C3_2"
"9.967302211929898","X1_2","X2_0","X3_3","X4_3","X5_1","C1_0","C2_0","C3_2"
