"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_0","X4_0","X5_1","C1_0","C2_1","C3_2"
"0.3346221419155828","X1_3","X2_1","X3_0","X4_3","X5_1","C1_0","C2_1","C3_2"
"0.3978928038046672","X1_3","X2_1","X3_0","X4_3","X5_2","C1_0","C2_1","C3_2"
"0.8438100549947116","X1_2","X2_1","X3_0","X4_3","X5_2","C1_0","C2_1","C3_2"
"1.018447608127989","X1_3","X2_1","X3_0","X4_3","X5_2","C1_0","C2_1","C3_2"
"1.0776120485387255","X1_3","X2_1","X3_2","X4_3","X5_2","C1_0","C2_1","C3_2"
"1.7922695657012795","X1_3","X2_3","X3_2","X4_3","X5_2","C1_0","C2_1","C3_2"
"1.8078682669585653","X1_3","X2_3","X3_2","X4_0","X5_2","C1_0","C2_1","C3_2"
"2.148432392742754","X1_3","X2_3","X3_2","X4_2","X5_2","C1_0","C2_1","C3_2"
"2.4019692126361383","X1_3","X2_0","X3_2","X4_2","X5_2","C1_0","C2_1","C3_2"
"3.07667051996255","X1_3","X2_3","X3_2","X4_2","X5_2","C1_0","C2_1","C3_2"
"3.0981644912048933","X1_3","X2_3","X3_0","X4_2","X5_2","C1_0","C2_1","C3_2"
"3.2721652591993737","X1_1","X2_3","X3_0","X4_2","X5_2","C1_0","C2_1","C3_2"
"3.454097383259904","X1_1","X2_3","X3_0","X4_1","X5_2","C1_0","C2_1","C3_2"
"4.066991797627211","X1_1","X2_1","X3_0","X4_1","X5_2","C1_0","C2_1","C3_2"
"4.450794308004326","X1_1","X2_1","X3_1","X4_1","X5_2","C1_0","C2_1","C3_2"
"5.391578010040195","X1_1","X2_1","X3_1","X4_0","X5_2","C1_0","C2_1","C3_2"
"5.4185004474793566","X1_1","X2_1","X3_1","X4_0","X5_0","C1_0","C2_1","C3_2"
"5.83492054059619","X1_1","X2_2","X3_1","X4_0","X5_0","C1_0","C2_1","C3_2"
"6.226398256929037","X1_0","X2_2","X3_1","X4_0","X5_0","C1_0","C2_1","C3_2"
"6.46547769634729","X1_0","X2_2","X3_1","X4_1","X5_0","C1_0","C2_1","C3_2"
"6.735756498496132","X1_0","X2_2","X3_0","X4_1","X5_0","C1_0","C2_1","C3_2"
"7.33979711747493","X1_0","X2_2","X3_0","X4_2","X5_0","C1_0","C2_1","C3_2"
"7.52038480068822","X1_3","X2_2","X3_0","X4_2","X5_0","C1_0","C2_1","C3_2"
"8.263330642908624","X1_3","X2_2","X3_0","X4_2","X5_3","C1_0","C2_1","C3_2"
"9.069430231979268","X1_3","X2_1","X3_0","X4_2","X5_3","C1_0","C2_1","C3_2"
"9.200528485956218","X1_3","X2_1","X3_2","X4_2","X5_3","C1_0","C2_1","C3_2"
"9.462792640368786","X1_3","X2_1","X3_2","X4_0","X5_3","C1_0","C2_1","C3_2"
"9.594384144994168","X1_3","X2_1","X3_2","X4_0","X5_1","C1_0","C2_1","C3_2"
