"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"0.5097413179408934","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.5441853446979584","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.9759605263022373","X1_0","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.2552519572981258","X1_0","X2_2","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.2961036167882465","X1_0","X2_2","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.9780514201301258","X1_0","X2_2","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"1.9854405768641408","X1_2","X2_2","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"2.939649877874134","X1_1","X2_2","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.348336639854762","X1_1","X2_2","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"3.448859035116091","X1_1","X2_2","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"3.7347001763906897","X1_1","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"4.192923123558304","X1_3","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"4.407012061273231","X1_3","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"4.651053419665279","X1_3","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"4.806618619448765","X1_3","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"5.426395092621851","X1_3","X2_0","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"6.5291465188036835","X1_3","X2_1","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"7.37544445688514","X1_3","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.764089791258984","X1_3","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.4339319036948","X1_0","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.647925258261052","X1_0","X2_1","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.648667431456095","X1_0","X2_1","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"9.271589298925312","X1_0","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.561080276700876","X1_0","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.987093389000359","X1_0","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
