"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_2","X4_3","X5_1","C1_1","C2_1","C3_1"
"0.9605404935111532","X1_1","X2_0","X3_2","X4_3","X5_0","C1_1","C2_1","C3_1"
"1.0443443225528053","X1_1","X2_0","X3_2","X4_1","X5_0","C1_1","C2_1","C3_1"
"1.071263376467128","X1_1","X2_0","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"1.2774658198954978","X1_1","X2_2","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"1.548925636194138","X1_1","X2_3","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"1.7501420543518151","X1_1","X2_3","X3_2","X4_1","X5_0","C1_1","C2_1","C3_1"
"2.3695531787534896","X1_3","X2_3","X3_2","X4_1","X5_0","C1_1","C2_1","C3_1"
"2.511002924455809","X1_3","X2_0","X3_2","X4_1","X5_0","C1_1","C2_1","C3_1"
"3.118178625400567","X1_3","X2_1","X3_2","X4_1","X5_0","C1_1","C2_1","C3_1"
"3.236491304876676","X1_3","X2_1","X3_0","X4_1","X5_0","C1_1","C2_1","C3_1"
"3.3427905293711206","X1_3","X2_1","X3_0","X4_1","X5_3","C1_1","C2_1","C3_1"
"4.143412392952949","X1_3","X2_3","X3_0","X4_1","X5_3","C1_1","C2_1","C3_1"
"4.201841280783207","X1_3","X2_3","X3_1","X4_1","X5_3","C1_1","C2_1","C3_1"
"4.811022850979388","X1_3","X2_3","X3_0","X4_1","X5_3","C1_1","C2_1","C3_1"
"5.935366980284593","X1_3","X2_0","X3_0","X4_1","X5_3","C1_1","C2_1","C3_1"
"6.345047383101511","X1_3","X2_2","X3_0","X4_1","X5_3","C1_1","C2_1","C3_1"
"6.348153682931226","X1_3","X2_2","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"6.588329411820073","X1_3","X2_2","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"6.835212738557837","X1_3","X2_2","X3_3","X4_0","X5_0","C1_1","C2_1","C3_1"
"6.852294641612361","X1_3","X2_2","X3_3","X4_2","X5_0","C1_1","C2_1","C3_1"
"7.288194959203301","X1_3","X2_2","X3_3","X4_3","X5_0","C1_1","C2_1","C3_1"
"7.401174133260608","X1_3","X2_3","X3_3","X4_3","X5_0","C1_1","C2_1","C3_1"
"8.184316084955075","X1_0","X2_3","X3_3","X4_3","X5_0","C1_1","C2_1","C3_1"
"8.281982186483763","X1_0","X2_3","X3_1","X4_3","X5_0","C1_1","C2_1","C3_1"
"9.607152716412642","X1_0","X2_3","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
"9.639276203943895","X1_0","X2_0","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
"9.68539986504752","X1_3","X2_0","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
