"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_3","X4_1","X5_3","C1_0","C2_0","C3_2"
"0.726723411371661","X1_2","X2_2","X3_3","X4_0","X5_3","C1_0","C2_0","C3_2"
"1.2556170034190297","X1_0","X2_2","X3_3","X4_0","X5_3","C1_0","C2_0","C3_2"
"1.3642961308821726","X1_0","X2_2","X3_3","X4_0","X5_0","C1_0","C2_0","C3_2"
"1.8424113153164625","X1_2","X2_2","X3_3","X4_0","X5_0","C1_0","C2_0","C3_2"
"2.4025968760235696","X1_2","X2_2","X3_3","X4_0","X5_3","C1_0","C2_0","C3_2"
"2.4678326553878898","X1_2","X2_1","X3_3","X4_0","X5_3","C1_0","C2_0","C3_2"
"2.5499417086000786","X1_2","X2_1","X3_3","X4_1","X5_3","C1_0","C2_0","C3_2"
"3.005744179384096","X1_2","X2_0","X3_3","X4_1","X5_3","C1_0","C2_0","C3_2"
"3.3713152256983716","X1_2","X2_0","X3_3","X4_2","X5_3","C1_0","C2_0","C3_2"
"3.5696150207863035","X1_2","X2_0","X3_3","X4_2","X5_2","C1_0","C2_0","C3_2"
"4.374776105804279","X1_0","X2_0","X3_3","X4_2","X5_2","C1_0","C2_0","C3_2"
"4.666388697453865","X1_0","X2_3","X3_3","X4_2","X5_2","C1_0","C2_0","C3_2"
"5.029924399611076","X1_0","X2_3","X3_2","X4_2","X5_2","C1_0","C2_0","C3_2"
"5.119483509875305","X1_0","X2_3","X3_2","X4_1","X5_2","C1_0","C2_0","C3_2"
"5.966637475008123","X1_2","X2_3","X3_2","X4_1","X5_2","C1_0","C2_0","C3_2"
"6.10408447024337","X1_2","X2_1","X3_2","X4_1","X5_2","C1_0","C2_0","C3_2"
"6.391203590592234","X1_2","X2_1","X3_3","X4_1","X5_2","C1_0","C2_0","C3_2"
"6.681198315355665","X1_1","X2_1","X3_3","X4_1","X5_2","C1_0","C2_0","C3_2"
"6.704098383969961","X1_1","X2_1","X3_3","X4_1","X5_3","C1_0","C2_0","C3_2"
"7.66163306208631","X1_1","X2_0","X3_3","X4_1","X5_3","C1_0","C2_0","C3_2"
"7.976073472191573","X1_2","X2_0","X3_3","X4_1","X5_3","C1_0","C2_0","C3_2"
"7.993496667315908","X1_2","X2_0","X3_3","X4_3","X5_3","C1_0","C2_0","C3_2"
"8.008373928878685","X1_0","X2_0","X3_3","X4_3","X5_3","C1_0","C2_0","C3_2"
"8.542353349352979","X1_1","X2_0","X3_3","X4_3","X5_3","C1_0","C2_0","C3_2"
"8.588309155565094","X1_1","X2_0","X3_0","X4_3","X5_3","C1_0","C2_0","C3_2"
"8.860207897601164","X1_1","X2_0","X3_0","X4_3","X5_1","C1_0","C2_0","C3_2"
"9.283228878894025","X1_1","X2_1","X3_0","X4_3","X5_1","C1_0","C2_0","C3_2"
"9.788953143155068","X1_0","X2_1","X3_0","X4_3","X5_1","C1_0","C2_0","C3_2"
