"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_2","X4_2","X5_0","C1_0","C2_1","C3_2"
"0.40650114412519034","X1_3","X2_3","X3_2","X4_2","X5_0","C1_0","C2_1","C3_2"
"0.9424319377449693","X1_3","X2_3","X3_1","X4_2","X5_0","C1_0","C2_1","C3_2"
"1.2018430357136913","X1_3","X2_0","X3_1","X4_2","X5_0","C1_0","C2_1","C3_2"
"1.3861652609212296","X1_3","X2_0","X3_1","X4_0","X5_0","C1_0","C2_1","C3_2"
"1.6123204192942377","X1_3","X2_2","X3_1","X4_0","X5_0","C1_0","C2_1","C3_2"
"2.082474406555607","X1_3","X2_2","X3_0","X4_0","X5_0","C1_0","C2_1","C3_2"
"2.1457024180614064","X1_3","X2_2","X3_0","X4_0","X5_1","C1_0","C2_1","C3_2"
"2.4849602388466607","X1_3","X2_3","X3_0","X4_0","X5_1","C1_0","C2_1","C3_2"
"2.850957601692228","X1_3","X2_3","X3_0","X4_2","X5_1","C1_0","C2_1","C3_2"
"3.0556442285695526","X1_3","X2_3","X3_0","X4_3","X5_1","C1_0","C2_1","C3_2"
"3.2782617719880784","X1_0","X2_3","X3_0","X4_3","X5_1","C1_0","C2_1","C3_2"
"3.532729974004237","X1_0","X2_2","X3_0","X4_3","X5_1","C1_0","C2_1","C3_2"
"4.024374855770007","X1_0","X2_2","X3_0","X4_0","X5_1","C1_0","C2_1","C3_2"
"4.372177371965508","X1_0","X2_2","X3_3","X4_0","X5_1","C1_0","C2_1","C3_2"
"4.488559590896971","X1_0","X2_2","X3_3","X4_0","X5_3","C1_0","C2_1","C3_2"
"4.53021433425838","X1_0","X2_0","X3_3","X4_0","X5_3","C1_0","C2_1","C3_2"
"5.094900028174468","X1_0","X2_0","X3_3","X4_0","X5_0","C1_0","C2_1","C3_2"
"5.097876932110713","X1_0","X2_3","X3_3","X4_0","X5_0","C1_0","C2_1","C3_2"
"5.431754112804921","X1_0","X2_3","X3_3","X4_3","X5_0","C1_0","C2_1","C3_2"
"5.611405947681778","X1_0","X2_3","X3_0","X4_3","X5_0","C1_0","C2_1","C3_2"
"6.023524643873078","X1_0","X2_3","X3_2","X4_3","X5_0","C1_0","C2_1","C3_2"
"6.127300112410474","X1_0","X2_3","X3_3","X4_3","X5_0","C1_0","C2_1","C3_2"
"6.248133070816703","X1_0","X2_0","X3_3","X4_3","X5_0","C1_0","C2_1","C3_2"
"6.41017886082799","X1_0","X2_0","X3_3","X4_0","X5_0","C1_0","C2_1","C3_2"
"6.8771902887419225","X1_1","X2_0","X3_3","X4_0","X5_0","C1_0","C2_1","C3_2"
"7.298769784316761","X1_1","X2_0","X3_0","X4_0","X5_0","C1_0","C2_1","C3_2"
"7.698519890071058","X1_1","X2_0","X3_0","X4_0","X5_1","C1_0","C2_1","C3_2"
"7.8895966295632975","X1_0","X2_0","X3_0","X4_0","X5_1","C1_0","C2_1","C3_2"
"8.784921347297","X1_3","X2_0","X3_0","X4_0","X5_1","C1_0","C2_1","C3_2"
"8.89334512050094","X1_3","X2_3","X3_0","X4_0","X5_1","C1_0","C2_1","C3_2"
"9.010160201446997","X1_1","X2_3","X3_0","X4_0","X5_1","C1_0","C2_1","C3_2"
"9.114135234660901","X1_1","X2_3","X3_3","X4_0","X5_1","C1_0","C2_1","C3_2"
"9.652756744238104","X1_1","X2_3","X3_3","X4_2","X5_1","C1_0","C2_1","C3_2"
