"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_3","X4_1","X5_0","C1_2","C2_2","C3_1"
"0.4659371215836845","X1_1","X2_1","X3_3","X4_0","X5_0","C1_2","C2_2","C3_1"
"0.7059677347639308","X1_1","X2_1","X3_0","X4_0","X5_0","C1_2","C2_2","C3_1"
"1.1620611999913684","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_2","C3_1"
"1.5062772160449431","X1_1","X2_3","X3_0","X4_0","X5_1","C1_2","C2_2","C3_1"
"2.168903706047256","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_2","C3_1"
"2.503283456247144","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_2","C3_1"
"2.6046850173532636","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_2","C3_1"
"2.7131554712295114","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_2","C3_1"
"3.182698531712486","X1_1","X2_0","X3_0","X4_1","X5_3","C1_2","C2_2","C3_1"
"3.6289411798898694","X1_1","X2_3","X3_0","X4_1","X5_3","C1_2","C2_2","C3_1"
"3.928324862519927","X1_3","X2_3","X3_0","X4_1","X5_3","C1_2","C2_2","C3_1"
"4.24015486514714","X1_3","X2_1","X3_0","X4_1","X5_3","C1_2","C2_2","C3_1"
"4.623332559669251","X1_1","X2_1","X3_0","X4_1","X5_3","C1_2","C2_2","C3_1"
"4.639038391301392","X1_1","X2_1","X3_1","X4_1","X5_3","C1_2","C2_2","C3_1"
"4.709995087903058","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_2","C3_1"
"5.055816945509727","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_2","C3_1"
"5.349444534854688","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_2","C3_1"
"5.505168477657074","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_2","C3_1"
"5.83445682023598","X1_3","X2_3","X3_0","X4_3","X5_3","C1_2","C2_2","C3_1"
"6.21467562162606","X1_3","X2_3","X3_0","X4_3","X5_2","C1_2","C2_2","C3_1"
"6.964915886662847","X1_2","X2_3","X3_0","X4_3","X5_2","C1_2","C2_2","C3_1"
"7.445608822979824","X1_2","X2_3","X3_2","X4_3","X5_2","C1_2","C2_2","C3_1"
"7.4563287091416965","X1_2","X2_2","X3_2","X4_3","X5_2","C1_2","C2_2","C3_1"
"8.021217530272219","X1_2","X2_2","X3_2","X4_1","X5_2","C1_2","C2_2","C3_1"
"8.193258631785906","X1_2","X2_2","X3_2","X4_0","X5_2","C1_2","C2_2","C3_1"
"8.200847837295097","X1_2","X2_2","X3_2","X4_0","X5_1","C1_2","C2_2","C3_1"
"8.336065548605971","X1_2","X2_2","X3_2","X4_0","X5_0","C1_2","C2_2","C3_1"
"8.393341361123127","X1_3","X2_2","X3_2","X4_0","X5_0","C1_2","C2_2","C3_1"
"8.701741135344268","X1_3","X2_1","X3_2","X4_0","X5_0","C1_2","C2_2","C3_1"
"9.274357259651428","X1_2","X2_1","X3_2","X4_0","X5_0","C1_2","C2_2","C3_1"
"9.933771974648064","X1_2","X2_1","X3_2","X4_1","X5_0","C1_2","C2_2","C3_1"
