"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"0.43598343657530625","X1_3","X2_2","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"0.9493830646068656","X1_3","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"0.9645397281459318","X1_3","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"1.1651100380503596","X1_3","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.6017624529609171","X1_0","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.6771313991063868","X1_0","X2_2","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.2958111294871726","X1_2","X2_2","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.4510294598943956","X1_2","X2_2","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"2.5532152494574882","X1_2","X2_1","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"3.1313428722045886","X1_2","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"3.3947421550462735","X1_2","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"3.747042049197106","X1_2","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"4.465170532200533","X1_2","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"4.66873772272466","X1_2","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"4.8389481573222035","X1_2","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.544344280564987","X1_2","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.781853905410298","X1_2","X2_3","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.411977025412483","X1_2","X2_3","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.447145310244832","X1_2","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.72834989386149","X1_2","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.158333707677039","X1_3","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.315624119947522","X1_3","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.342201286047166","X1_3","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.592982592273472","X1_3","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.88289633458316","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.284253185432235","X1_3","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.405169253186427","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.432030109041088","X1_3","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.587374638667656","X1_3","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.991146810123562","X1_3","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
