"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"0.2641943728194706","X1_0","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"0.4808601662510953","X1_0","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"0.7856943212918615","X1_0","X2_3","X3_2","X4_2","X5_0","C1_2","C2_1","C3_2"
"0.9415144192578253","X1_0","X2_3","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"1.2571810102856276","X1_0","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"1.638075849593473","X1_0","X2_0","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"2.1426844180842304","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"2.6334454791668502","X1_0","X2_0","X3_1","X4_1","X5_0","C1_2","C2_1","C3_2"
"2.6340075017343025","X1_0","X2_0","X3_1","X4_3","X5_0","C1_2","C2_1","C3_2"
"3.1214887274453735","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"3.2153747507842856","X1_0","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"3.229962328212352","X1_0","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"3.701176949792085","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"4.150294399086027","X1_0","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"4.618586405467717","X1_3","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"4.752082054484643","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"4.837944234809845","X1_3","X2_1","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"4.949581291189896","X1_3","X2_1","X3_2","X4_1","X5_0","C1_2","C2_1","C3_2"
"5.320996961537153","X1_3","X2_1","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"5.6914879067621476","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.1024715751028555","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.401772382702628","X1_3","X2_0","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"6.483044570493277","X1_3","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"7.263171434548967","X1_3","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"7.693056040012191","X1_3","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"7.7902087904793955","X1_3","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"8.173043764665875","X1_3","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"8.466360201101937","X1_3","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"9.195790233034405","X1_0","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"9.316206524519833","X1_0","X2_3","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"9.400115041127178","X1_0","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.51906324900283","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
