"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"0.36168181025414714","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"0.7894815615648267","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"0.8524630874573684","X1_1","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"1.711482681050212","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"1.9198148597234197","X1_1","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"2.0823071174598056","X1_1","X2_3","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"2.4459014621174084","X1_1","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"2.906410222807858","X1_1","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"3.559708355534802","X1_3","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"3.8548336410951123","X1_3","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"3.866285137720718","X1_3","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"3.9364656983409625","X1_3","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"4.463321488862807","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"4.617988770732133","X1_1","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"4.977570805522024","X1_1","X2_2","X3_2","X4_1","X5_0","C1_2","C2_1","C3_2"
"5.112630907727427","X1_1","X2_2","X3_2","X4_2","X5_0","C1_2","C2_1","C3_2"
"5.326223208292083","X1_1","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"5.585932629524282","X1_1","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"6.467737109643401","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"6.8355503128505655","X1_1","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"7.130062374147667","X1_1","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"7.155834110896646","X1_1","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"7.880607966135049","X1_1","X2_2","X3_1","X4_0","X5_1","C1_2","C2_1","C3_2"
"8.619813411185127","X1_1","X2_2","X3_1","X4_0","X5_0","C1_2","C2_1","C3_2"
"9.696169019959473","X1_1","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
