"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_1","X4_2","X5_3","C1_1","C2_0","C3_2"
"0.7757976658584493","X1_0","X2_3","X3_1","X4_1","X5_3","C1_1","C2_0","C3_2"
"1.0542763055659115","X1_0","X2_3","X3_3","X4_1","X5_3","C1_1","C2_0","C3_2"
"1.2530261118294288","X1_0","X2_3","X3_3","X4_0","X5_3","C1_1","C2_0","C3_2"
"1.2981805544766423","X1_3","X2_3","X3_3","X4_0","X5_3","C1_1","C2_0","C3_2"
"1.5817369298380983","X1_3","X2_3","X3_3","X4_0","X5_1","C1_1","C2_0","C3_2"
"1.8014137114056756","X1_3","X2_1","X3_3","X4_0","X5_1","C1_1","C2_0","C3_2"
"2.5196946216306184","X1_0","X2_1","X3_3","X4_0","X5_1","C1_1","C2_0","C3_2"
"2.7752010951336006","X1_0","X2_1","X3_2","X4_0","X5_1","C1_1","C2_0","C3_2"
"2.881121936190763","X1_3","X2_1","X3_2","X4_0","X5_1","C1_1","C2_0","C3_2"
"3.0783238586195765","X1_3","X2_1","X3_2","X4_1","X5_1","C1_1","C2_0","C3_2"
"3.1130060852982133","X1_3","X2_0","X3_2","X4_1","X5_1","C1_1","C2_0","C3_2"
"3.6656572121771154","X1_3","X2_0","X3_3","X4_1","X5_1","C1_1","C2_0","C3_2"
"3.8230048344136156","X1_3","X2_0","X3_3","X4_1","X5_0","C1_1","C2_0","C3_2"
"4.922377429856403","X1_3","X2_1","X3_3","X4_1","X5_0","C1_1","C2_0","C3_2"
"5.035098791682076","X1_0","X2_1","X3_3","X4_1","X5_0","C1_1","C2_0","C3_2"
"5.231929532654287","X1_0","X2_1","X3_1","X4_1","X5_0","C1_1","C2_0","C3_2"
"5.364140096383146","X1_0","X2_1","X3_1","X4_0","X5_0","C1_1","C2_0","C3_2"
"5.454282969675747","X1_1","X2_1","X3_1","X4_0","X5_0","C1_1","C2_0","C3_2"
"5.574311977113463","X1_1","X2_2","X3_1","X4_0","X5_0","C1_1","C2_0","C3_2"
"6.202620043327903","X1_1","X2_2","X3_0","X4_0","X5_0","C1_1","C2_0","C3_2"
"6.238110565282179","X1_1","X2_2","X3_0","X4_3","X5_0","C1_1","C2_0","C3_2"
"6.725801882320976","X1_1","X2_1","X3_0","X4_3","X5_0","C1_1","C2_0","C3_2"
"7.08716478483824","X1_3","X2_1","X3_0","X4_3","X5_0","C1_1","C2_0","C3_2"
"7.146953147533328","X1_3","X2_1","X3_0","X4_0","X5_0","C1_1","C2_0","C3_2"
"7.5694797517052255","X1_3","X2_1","X3_3","X4_0","X5_0","C1_1","C2_0","C3_2"
"7.726387780697722","X1_3","X2_1","X3_3","X4_0","X5_2","C1_1","C2_0","C3_2"
"7.7382515251048005","X1_2","X2_1","X3_3","X4_0","X5_2","C1_1","C2_0","C3_2"
"8.091950009382085","X1_2","X2_1","X3_3","X4_3","X5_2","C1_1","C2_0","C3_2"
"8.248355620455467","X1_2","X2_1","X3_0","X4_3","X5_2","C1_1","C2_0","C3_2"
"9.316784538434817","X1_2","X2_1","X3_0","X4_1","X5_2","C1_1","C2_0","C3_2"
"9.732131110122317","X1_2","X2_0","X3_0","X4_1","X5_2","C1_1","C2_0","C3_2"
"9.93729595092682","X1_2","X2_0","X3_0","X4_0","X5_2","C1_1","C2_0","C3_2"
