"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"0.4623956495862053","X1_0","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.3652447491435167","X1_3","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.5083238195184145","X1_3","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.6411973383874823","X1_3","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.035154554363026","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.1734469121767734","X1_3","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.2945137002781446","X1_3","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.548916269344039","X1_3","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.161965003735605","X1_3","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.27334945385033","X1_3","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.650271604631601","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.9548187179034766","X1_1","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.998013974603488","X1_1","X2_3","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"4.425134169801838","X1_1","X2_3","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.871714778610392","X1_1","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.4671539450510505","X1_1","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"5.873631714510201","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.541573908749328","X1_1","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.554491952221502","X1_3","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.915201716241239","X1_3","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.534395395066757","X1_2","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.579908415155183","X1_2","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.768697111578195","X1_2","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"8.403554414517181","X1_2","X2_1","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.464060814595433","X1_2","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.62989763378677","X1_2","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"8.788249939283014","X1_2","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.098635101452778","X1_0","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.175763974535638","X1_0","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.788473730812502","X1_0","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
