"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"0.22281443802722561","X1_3","X2_2","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"0.6073086836486393","X1_1","X2_2","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"0.6519717484520449","X1_1","X2_2","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.5305709601833188","X1_1","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.6926431959918704","X1_1","X2_2","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.7495037314240318","X1_3","X2_2","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"2.112359231497833","X1_3","X2_2","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"2.136953682941607","X1_3","X2_2","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"2.8216817039892494","X1_3","X2_2","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"2.8868749821190587","X1_3","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.468708330080576","X1_3","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.562737913788527","X1_3","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"3.7478549019663996","X1_2","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"4.214762577796903","X1_2","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"4.538687462532349","X1_2","X2_3","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"4.739217450635394","X1_2","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.326044949829481","X1_2","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.386705105143166","X1_2","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.147032460056608","X1_2","X2_3","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"6.382554407208043","X1_2","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.148806096525915","X1_2","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.3235051936334195","X1_2","X2_3","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.380244031746697","X1_2","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.489809850511328","X1_2","X2_3","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"7.566425005117205","X1_2","X2_3","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.042698999833094","X1_2","X2_3","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.325707464987582","X1_2","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.544876248668444","X1_2","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.98428630759625","X1_2","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.103221481166884","X1_2","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.130435384380862","X1_2","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"9.552154737669037","X1_2","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"9.908555083679486","X1_2","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"9.931401002553502","X1_2","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
