"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_0","X4_0","X5_1","C1_1","C2_0","C3_1"
"0.534671481634063","X1_0","X2_0","X3_0","X4_0","X5_1","C1_1","C2_0","C3_1"
"0.8111318125294324","X1_2","X2_0","X3_0","X4_0","X5_1","C1_1","C2_0","C3_1"
"1.141309984590347","X1_2","X2_0","X3_0","X4_3","X5_1","C1_1","C2_0","C3_1"
"1.712761518274287","X1_3","X2_0","X3_0","X4_3","X5_1","C1_1","C2_0","C3_1"
"2.3371271769132225","X1_3","X2_0","X3_3","X4_3","X5_1","C1_1","C2_0","C3_1"
"2.955712073445772","X1_3","X2_0","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"3.0649971505011346","X1_3","X2_0","X3_3","X4_0","X5_0","C1_1","C2_0","C3_1"
"3.5611501302369546","X1_3","X2_0","X3_3","X4_3","X5_0","C1_1","C2_0","C3_1"
"3.783272299871035","X1_3","X2_2","X3_3","X4_3","X5_0","C1_1","C2_0","C3_1"
"4.150573941757276","X1_3","X2_1","X3_3","X4_3","X5_0","C1_1","C2_0","C3_1"
"4.5887956287797635","X1_3","X2_1","X3_3","X4_2","X5_0","C1_1","C2_0","C3_1"
"4.707760756134871","X1_0","X2_1","X3_3","X4_2","X5_0","C1_1","C2_0","C3_1"
"4.9321647927051195","X1_0","X2_1","X3_1","X4_2","X5_0","C1_1","C2_0","C3_1"
"5.250493845479042","X1_0","X2_0","X3_1","X4_2","X5_0","C1_1","C2_0","C3_1"
"5.6130726198534715","X1_0","X2_0","X3_3","X4_2","X5_0","C1_1","C2_0","C3_1"
"5.668727881416837","X1_0","X2_0","X3_3","X4_0","X5_0","C1_1","C2_0","C3_1"
"5.974140712739414","X1_0","X2_3","X3_3","X4_0","X5_0","C1_1","C2_0","C3_1"
"6.316557860138493","X1_0","X2_3","X3_3","X4_1","X5_0","C1_1","C2_0","C3_1"
"6.386684580980196","X1_0","X2_0","X3_3","X4_1","X5_0","C1_1","C2_0","C3_1"
"7.35238737643288","X1_0","X2_1","X3_3","X4_1","X5_0","C1_1","C2_0","C3_1"
"7.394822024466487","X1_1","X2_1","X3_3","X4_1","X5_0","C1_1","C2_0","C3_1"
"7.690244823686614","X1_1","X2_1","X3_1","X4_1","X5_0","C1_1","C2_0","C3_1"
"8.008502020212298","X1_1","X2_1","X3_1","X4_0","X5_0","C1_1","C2_0","C3_1"
"8.054311153152902","X1_1","X2_3","X3_1","X4_0","X5_0","C1_1","C2_0","C3_1"
"8.61971894539935","X1_1","X2_0","X3_1","X4_0","X5_0","C1_1","C2_0","C3_1"
"8.866414777054386","X1_1","X2_0","X3_1","X4_1","X5_0","C1_1","C2_0","C3_1"
"9.995989573574903","X1_1","X2_0","X3_1","X4_1","X5_1","C1_1","C2_0","C3_1"
