"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"0.10571756073350849","X1_2","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"0.6371663982357842","X1_1","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"1.0365423481283753","X1_1","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"1.3881043272728482","X1_1","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"1.5907210907339562","X1_3","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"1.7581068259605956","X1_3","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"2.356335040441796","X1_3","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"2.609722751279673","X1_3","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"3.6888708350744497","X1_3","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"4.310496112771169","X1_3","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"4.6202944032962145","X1_3","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"5.047902391236887","X1_3","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"5.392064592719335","X1_3","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"5.48024289557823","X1_3","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"6.155953914156688","X1_3","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"6.769095289394891","X1_3","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"7.514414167258289","X1_0","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"7.715130150643553","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"7.82452507223711","X1_0","X2_1","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"7.827182982307262","X1_0","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"8.866891900932703","X1_0","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.016659755494096","X1_0","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"9.145960359618472","X1_0","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"9.237066518434387","X1_0","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"9.816008708577925","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"9.955906276009081","X1_2","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
