"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"0.9003888445339338","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"0.9786359690658805","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.0781731819295624","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.4843410116005609","X1_3","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"1.4891054455028603","X1_1","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"2.260799773417313","X1_1","X2_2","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"3.0332493436175882","X1_1","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"3.5103458583358345","X1_1","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"3.6446025528732626","X1_1","X2_2","X3_0","X4_1","X5_1","C1_2","C2_0","C3_1"
"4.008681321672513","X1_1","X2_2","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"4.891310552546014","X1_1","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"4.937727555223769","X1_0","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"5.348823272703328","X1_0","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"5.451540236381858","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"5.6698259310228805","X1_0","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"7.262647734880735","X1_0","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"7.460277136703441","X1_0","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"7.487820962964911","X1_0","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"8.200197835429456","X1_0","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"8.71366972004694","X1_0","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"9.008638236932619","X1_0","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"9.052522381306446","X1_0","X2_0","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"9.583117684263968","X1_0","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_1"
