"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_0","X4_0","X5_2","C1_2","C2_2","C3_1"
"0.3918402049186563","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_2","C3_1"
"0.6684616336365419","X1_0","X2_3","X3_0","X4_0","X5_2","C1_2","C2_2","C3_1"
"0.8552430664790792","X1_0","X2_3","X3_1","X4_0","X5_2","C1_2","C2_2","C3_1"
"1.5382872744456513","X1_0","X2_3","X3_1","X4_2","X5_2","C1_2","C2_2","C3_1"
"1.8015053682171709","X1_0","X2_3","X3_1","X4_2","X5_1","C1_2","C2_2","C3_1"
"1.9446642404691619","X1_0","X2_0","X3_1","X4_2","X5_1","C1_2","C2_2","C3_1"
"2.313914263490375","X1_0","X2_0","X3_1","X4_0","X5_1","C1_2","C2_2","C3_1"
"2.7504086323659087","X1_0","X2_0","X3_0","X4_0","X5_1","C1_2","C2_2","C3_1"
"2.758991133645854","X1_0","X2_0","X3_0","X4_2","X5_1","C1_2","C2_2","C3_1"
"2.8479419907395114","X1_0","X2_1","X3_0","X4_2","X5_1","C1_2","C2_2","C3_1"
"3.6456965667877195","X1_0","X2_1","X3_0","X4_0","X5_1","C1_2","C2_2","C3_1"
"4.266438630639982","X1_0","X2_2","X3_0","X4_0","X5_1","C1_2","C2_2","C3_1"
"5.017936451194973","X1_0","X2_2","X3_1","X4_0","X5_1","C1_2","C2_2","C3_1"
"5.103319970350029","X1_0","X2_2","X3_1","X4_2","X5_1","C1_2","C2_2","C3_1"
"5.1830855818021675","X1_0","X2_3","X3_1","X4_2","X5_1","C1_2","C2_2","C3_1"
"5.869349242916542","X1_0","X2_3","X3_1","X4_0","X5_1","C1_2","C2_2","C3_1"
"6.365463781039464","X1_1","X2_3","X3_1","X4_0","X5_1","C1_2","C2_2","C3_1"
"6.447136576521053","X1_1","X2_2","X3_1","X4_0","X5_1","C1_2","C2_2","C3_1"
"7.084509071218749","X1_1","X2_2","X3_1","X4_1","X5_1","C1_2","C2_2","C3_1"
"7.754353789464773","X1_1","X2_1","X3_1","X4_1","X5_1","C1_2","C2_2","C3_1"
"8.120568288125053","X1_1","X2_1","X3_1","X4_1","X5_0","C1_2","C2_2","C3_1"
"8.743794369185085","X1_1","X2_1","X3_0","X4_1","X5_0","C1_2","C2_2","C3_1"
"9.025539230490496","X1_1","X2_1","X3_0","X4_0","X5_0","C1_2","C2_2","C3_1"
"9.260895762879878","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_2","C3_1"
"9.343331214482838","X1_3","X2_1","X3_2","X4_0","X5_0","C1_2","C2_2","C3_1"
"9.594902856568693","X1_3","X2_1","X3_2","X4_0","X5_1","C1_2","C2_2","C3_1"
"9.860167215760473","X1_3","X2_3","X3_2","X4_0","X5_1","C1_2","C2_2","C3_1"
