"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_0","X4_0","X5_1","C1_2","C2_2","C3_1"
"0.7203529995286774","X1_0","X2_2","X3_0","X4_0","X5_1","C1_2","C2_2","C3_1"
"0.8653082045550755","X1_0","X2_2","X3_0","X4_0","X5_3","C1_2","C2_2","C3_1"
"1.8914022968615085","X1_1","X2_2","X3_0","X4_0","X5_3","C1_2","C2_2","C3_1"
"2.0134039701295534","X1_1","X2_2","X3_0","X4_1","X5_3","C1_2","C2_2","C3_1"
"2.2729212020225322","X1_1","X2_2","X3_1","X4_1","X5_3","C1_2","C2_2","C3_1"
"2.4108195441187594","X1_1","X2_1","X3_1","X4_1","X5_3","C1_2","C2_2","C3_1"
"2.980859565487448","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_2","C3_1"
"3.104365179293179","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_2","C3_1"
"3.502165618590425","X1_1","X2_1","X3_0","X4_0","X5_2","C1_2","C2_2","C3_1"
"4.3484362282384454","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_2","C3_1"
"4.441629540297941","X1_0","X2_3","X3_0","X4_0","X5_2","C1_2","C2_2","C3_1"
"5.0560130544432225","X1_2","X2_3","X3_0","X4_0","X5_2","C1_2","C2_2","C3_1"
"5.127208097467891","X1_2","X2_3","X3_3","X4_0","X5_2","C1_2","C2_2","C3_1"
"5.655544336806958","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_2","C3_1"
"6.059836162617804","X1_2","X2_0","X3_0","X4_0","X5_2","C1_2","C2_2","C3_1"
"6.50164428391116","X1_2","X2_0","X3_0","X4_3","X5_2","C1_2","C2_2","C3_1"
"6.651715086092755","X1_2","X2_0","X3_0","X4_3","X5_1","C1_2","C2_2","C3_1"
"7.2345725937161465","X1_2","X2_0","X3_0","X4_3","X5_2","C1_2","C2_2","C3_1"
"7.252151332145437","X1_2","X2_3","X3_0","X4_3","X5_2","C1_2","C2_2","C3_1"
"7.610948309923066","X1_2","X2_2","X3_0","X4_3","X5_2","C1_2","C2_2","C3_1"
"7.847011513166153","X1_2","X2_2","X3_0","X4_0","X5_2","C1_2","C2_2","C3_1"
"8.686236665647543","X1_2","X2_2","X3_2","X4_0","X5_2","C1_2","C2_2","C3_1"
"8.837650060996646","X1_2","X2_2","X3_2","X4_0","X5_0","C1_2","C2_2","C3_1"
"9.031607386408968","X1_2","X2_1","X3_2","X4_0","X5_0","C1_2","C2_2","C3_1"
"9.16185008650794","X1_2","X2_1","X3_0","X4_0","X5_0","C1_2","C2_2","C3_1"
