"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"1.0549345910531274","X1_1","X2_3","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"1.2072524251836412","X1_1","X2_3","X3_2","X4_1","X5_0","C1_2","C2_0","C3_1"
"1.2872533109723594","X1_1","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_1"
"1.306164677177046","X1_0","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_1"
"1.745364973577814","X1_0","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"1.909840240090834","X1_1","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"2.2391404484043176","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"2.3667874434762153","X1_1","X2_0","X3_3","X4_1","X5_0","C1_2","C2_0","C3_1"
"2.7018200538283956","X1_1","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"3.2245257375074554","X1_3","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"3.468988475461765","X1_3","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"3.514062381415062","X1_3","X2_0","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"3.7533110937036835","X1_3","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"4.947985133787295","X1_3","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"5.528998031710775","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"5.6820803283837185","X1_3","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"5.881762256756364","X1_3","X2_3","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"6.472221368001209","X1_3","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"6.6685900259583315","X1_2","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"6.929248349234695","X1_2","X2_3","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"7.183212779505858","X1_2","X2_3","X3_2","X4_2","X5_0","C1_2","C2_0","C3_1"
"7.228314128070909","X1_0","X2_3","X3_2","X4_2","X5_0","C1_2","C2_0","C3_1"
"7.416996631537208","X1_0","X2_0","X3_2","X4_2","X5_0","C1_2","C2_0","C3_1"
"7.8020162979308525","X1_0","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"8.17525237848064","X1_0","X2_2","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"8.301701896835313","X1_0","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"8.904064701753873","X1_0","X2_2","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"8.994584759677636","X1_0","X2_2","X3_2","X4_1","X5_0","C1_2","C2_0","C3_1"
"9.076387695272814","X1_0","X2_2","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"9.237353244018943","X1_0","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"9.754512653238136","X1_0","X2_0","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"9.79998989515945","X1_0","X2_0","X3_2","X4_2","X5_1","C1_2","C2_0","C3_1"
