"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.045551803974622","X1_1","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.0665457328419272","X1_1","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.0738080330459567","X1_1","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.741148208532582","X1_1","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.2104629098117377","X1_1","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.1495543062876856","X1_1","X2_0","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.2213247598410923","X1_1","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.2803924607498796","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.6379182261541896","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.062694014343366","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.3999111026875335","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"5.201000916136936","X1_1","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"5.436412590009281","X1_1","X2_1","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"5.474179939598109","X1_1","X2_1","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"5.904414885719796","X1_1","X2_1","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.043786945276162","X1_1","X2_1","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.121304816241931","X1_1","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.212837518038868","X1_1","X2_3","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"6.5679939816287725","X1_2","X2_3","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"7.091488307921656","X1_2","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"7.225403845875241","X1_2","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"7.274109997220718","X1_2","X2_0","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"7.791793944835832","X1_1","X2_0","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"7.922279469245425","X1_1","X2_2","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"8.31008206055338","X1_1","X2_2","X3_1","X4_1","X5_1","C1_2","C2_1","C3_1"
"8.53484546710022","X1_1","X2_2","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"8.661773590196754","X1_1","X2_2","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.867523459776358","X1_1","X2_2","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"9.23423367112995","X1_1","X2_1","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"9.25437555802399","X1_1","X2_1","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"9.453557075972867","X1_1","X2_1","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"9.789129351477195","X1_1","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
