"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"0.2614182827456398","X1_0","X2_2","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"0.4114485400183094","X1_0","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.637619080207383","X1_0","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.8191049591898347","X1_0","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"2.383197441923382","X1_0","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"2.9441589540491444","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.9098682140462713","X1_0","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.314769658024692","X1_3","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.520016299827937","X1_3","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.593305163353135","X1_3","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.831755597382561","X1_3","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.8471272643804415","X1_3","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.22271804956745","X1_3","X2_0","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.466213393713221","X1_3","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.639723831952078","X1_3","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.069715194431364","X1_2","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.245972022049583","X1_2","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.386182684086934","X1_2","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.6013561012492845","X1_2","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.875379348306567","X1_0","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.207710834685746","X1_0","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.739890086629191","X1_0","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.897723111933845","X1_0","X2_2","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.340293528269694","X1_0","X2_2","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.435123206271257","X1_0","X2_2","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.55176572524719","X1_0","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.892943979875726","X1_0","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.89924151311794","X1_2","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.503025539131688","X1_1","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.6487968603135","X1_1","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
