"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"0.9343501811843542","X1_0","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_2"
"1.0247337646859314","X1_0","X2_2","X3_2","X4_3","X5_0","C1_2","C2_1","C3_2"
"1.5325489803663324","X1_0","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"1.661758662916272","X1_0","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"2.571077000544967","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"2.7112636500221705","X1_0","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"2.796219037136648","X1_0","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"3.0736468085015267","X1_0","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"3.3587681310852933","X1_0","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"3.406013140521662","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"3.75903837261552","X1_0","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"4.1194708265590885","X1_1","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"4.159235817292393","X1_1","X2_0","X3_2","X4_2","X5_0","C1_2","C2_1","C3_2"
"4.212452112011196","X1_1","X2_0","X3_2","X4_1","X5_0","C1_2","C2_1","C3_2"
"4.6357340048811055","X1_1","X2_0","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"4.664288076367097","X1_1","X2_0","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"4.696889440117463","X1_1","X2_3","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"4.820480152599565","X1_1","X2_3","X3_1","X4_2","X5_2","C1_2","C2_1","C3_2"
"5.0710508616425685","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.865195694967803","X1_1","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.327710690338799","X1_1","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.678601976416723","X1_1","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"6.861348994984805","X1_0","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"6.9452640836147745","X1_0","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"7.1538925778004225","X1_0","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"7.95879316862373","X1_1","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"8.05318354487684","X1_1","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"8.74429246976586","X1_1","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"8.759928538281592","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"9.19323454641025","X1_1","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"9.258849066690429","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"9.662158779102906","X1_3","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"9.809107228148203","X1_3","X2_2","X3_1","X4_0","X5_0","C1_2","C2_1","C3_2"
