"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"0.5709697569815455","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"0.6856271392324665","X1_3","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"0.8721545721273036","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.6613999668717288","X1_3","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.694064611894708","X1_3","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.8184918161055776","X1_3","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.098906645992501","X1_3","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"4.169851300245774","X1_3","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"4.322459750565519","X1_3","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"4.452629522620344","X1_3","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"4.700024622364936","X1_3","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.31873333535702","X1_2","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.426296756346864","X1_2","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.557353704287872","X1_2","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.670188445716917","X1_2","X2_3","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.690404396167075","X1_2","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.942778703035557","X1_1","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"6.221272295165804","X1_1","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.358181426576116","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.635723312462879","X1_1","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.005223679308444","X1_1","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.7595602669721355","X1_3","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.117432455035619","X1_3","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"8.80141217823007","X1_3","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.826279021237633","X1_1","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.171575980793344","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.569576808616688","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.749861040100946","X1_1","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
