"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_0","X4_2","X5_2","C1_0","C2_0","C3_1"
"0.24589097341056257","X1_2","X2_0","X3_0","X4_0","X5_2","C1_0","C2_0","C3_1"
"0.9591093160442243","X1_2","X2_0","X3_3","X4_0","X5_2","C1_0","C2_0","C3_1"
"1.0777178730304107","X1_2","X2_0","X3_3","X4_0","X5_3","C1_0","C2_0","C3_1"
"1.1965988665821852","X1_2","X2_0","X3_3","X4_2","X5_3","C1_0","C2_0","C3_1"
"1.454966982735348","X1_1","X2_0","X3_3","X4_2","X5_3","C1_0","C2_0","C3_1"
"1.634735171859329","X1_1","X2_0","X3_3","X4_2","X5_0","C1_0","C2_0","C3_1"
"2.0004846800856844","X1_1","X2_0","X3_3","X4_1","X5_0","C1_0","C2_0","C3_1"
"2.1216958947456432","X1_1","X2_0","X3_1","X4_1","X5_0","C1_0","C2_0","C3_1"
"2.5205291272680763","X1_1","X2_0","X3_1","X4_1","X5_2","C1_0","C2_0","C3_1"
"2.840714732992679","X1_1","X2_1","X3_1","X4_1","X5_2","C1_0","C2_0","C3_1"
"2.9651498944704264","X1_1","X2_1","X3_1","X4_0","X5_2","C1_0","C2_0","C3_1"
"3.09981204348514","X1_3","X2_1","X3_1","X4_0","X5_2","C1_0","C2_0","C3_1"
"3.3875933923499693","X1_3","X2_1","X3_1","X4_1","X5_2","C1_0","C2_0","C3_1"
"3.4104242081217646","X1_3","X2_1","X3_3","X4_1","X5_2","C1_0","C2_0","C3_1"
"3.928813790904437","X1_3","X2_1","X3_3","X4_3","X5_2","C1_0","C2_0","C3_1"
"4.104681139717915","X1_3","X2_1","X3_3","X4_3","X5_0","C1_0","C2_0","C3_1"
"4.325999872877882","X1_3","X2_3","X3_3","X4_3","X5_0","C1_0","C2_0","C3_1"
"4.524132693621104","X1_3","X2_0","X3_3","X4_3","X5_0","C1_0","C2_0","C3_1"
"4.9792968274312805","X1_2","X2_0","X3_3","X4_3","X5_0","C1_0","C2_0","C3_1"
"5.413926835291563","X1_2","X2_0","X3_3","X4_1","X5_0","C1_0","C2_0","C3_1"
"5.568925332090924","X1_2","X2_0","X3_2","X4_1","X5_0","C1_0","C2_0","C3_1"
"6.271645353975105","X1_2","X2_0","X3_2","X4_1","X5_3","C1_0","C2_0","C3_1"
"6.31916814855039","X1_2","X2_0","X3_2","X4_3","X5_3","C1_0","C2_0","C3_1"
"6.38152359662363","X1_2","X2_2","X3_2","X4_3","X5_3","C1_0","C2_0","C3_1"
"6.886190125275262","X1_2","X2_2","X3_1","X4_3","X5_3","C1_0","C2_0","C3_1"
"7.01511968229079","X1_2","X2_2","X3_1","X4_2","X5_3","C1_0","C2_0","C3_1"
"7.061579063620618","X1_2","X2_2","X3_1","X4_2","X5_0","C1_0","C2_0","C3_1"
"7.1048474675236735","X1_2","X2_1","X3_1","X4_2","X5_0","C1_0","C2_0","C3_1"
"7.4965050056531854","X1_1","X2_1","X3_1","X4_2","X5_0","C1_0","C2_0","C3_1"
"7.676859167666684","X1_1","X2_1","X3_1","X4_2","X5_1","C1_0","C2_0","C3_1"
"7.823549369213799","X1_1","X2_1","X3_1","X4_0","X5_1","C1_0","C2_0","C3_1"
"8.264697714536737","X1_1","X2_1","X3_1","X4_0","X5_3","C1_0","C2_0","C3_1"
"8.35881726948582","X1_3","X2_1","X3_1","X4_0","X5_3","C1_0","C2_0","C3_1"
"8.435851318080104","X1_3","X2_1","X3_1","X4_1","X5_3","C1_0","C2_0","C3_1"
"8.46496007099311","X1_3","X2_1","X3_1","X4_1","X5_2","C1_0","C2_0","C3_1"
"9.32152417287919","X1_2","X2_1","X3_1","X4_1","X5_2","C1_0","C2_0","C3_1"
"9.393417908714008","X1_2","X2_2","X3_1","X4_1","X5_2","C1_0","C2_0","C3_1"
"9.941497764798553","X1_2","X2_2","X3_1","X4_2","X5_2","C1_0","C2_0","C3_1"
