"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"0.5625036845621729","X1_3","X2_0","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"0.6893218660350451","X1_3","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"0.7340381785034603","X1_3","X2_0","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"0.8031306557493223","X1_3","X2_0","X3_3","X4_2","X5_1","C1_2","C2_1","C3_2"
"1.27635858625416","X1_3","X2_0","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"1.7518224517268997","X1_3","X2_0","X3_3","X4_2","X5_1","C1_2","C2_1","C3_2"
"1.8084399698621652","X1_3","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"2.3457450805745386","X1_2","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"3.10938952254776","X1_2","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"3.24786998260056","X1_1","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"3.3017566283421513","X1_1","X2_2","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"3.735044632025872","X1_3","X2_2","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"4.452950705056043","X1_3","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.5532375628821065","X1_0","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.74404429745064","X1_0","X2_2","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"5.227263910789716","X1_2","X2_2","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"5.347445806335651","X1_2","X2_1","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"5.731493907659005","X1_2","X2_3","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"5.926478679028165","X1_2","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"6.14190557623406","X1_2","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"6.668929374738305","X1_2","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"6.8179675176329635","X1_2","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"6.943356829185243","X1_2","X2_0","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"7.567260455047892","X1_2","X2_0","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"7.5938282621819395","X1_2","X2_1","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"8.272954348981733","X1_2","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"8.575695874231073","X1_2","X2_1","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"9.298513225884873","X1_2","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"9.423278522985333","X1_2","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"9.910798682581767","X1_2","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
