"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_2"
"0.5856621815922808","X1_0","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_2"
"0.7834574602655537","X1_0","X2_3","X3_1","X4_0","X5_0","C1_2","C2_1","C3_2"
"1.0629900184524042","X1_0","X2_3","X3_1","X4_3","X5_0","C1_2","C2_1","C3_2"
"1.3286495556499613","X1_0","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"1.653112625580668","X1_0","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"2.229384876035885","X1_2","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"2.85504765420146","X1_1","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"3.1378968896921897","X1_1","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"3.327353812943546","X1_1","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"3.5834973651764783","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"3.924221998920452","X1_1","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.362540539951038","X1_1","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"4.670973627372911","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"4.75412034114448","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"4.861283300327279","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.263175395463934","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.984198963349893","X1_2","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.251415112488457","X1_2","X2_1","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"6.542645185066656","X1_0","X2_1","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"6.923443260065293","X1_0","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"7.0243618521445725","X1_3","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"7.187864377568938","X1_0","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"7.322343264976097","X1_0","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"7.8524675837228175","X1_3","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"8.114856094572978","X1_3","X2_3","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"8.15310493162593","X1_3","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"8.574343874207962","X1_3","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"8.935762266919589","X1_3","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.49802102957275","X1_3","X2_3","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"9.54880370722174","X1_3","X2_3","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"9.568634369574681","X1_1","X2_3","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"9.996773693478683","X1_0","X2_3","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
