"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_2","X4_2","X5_1","C1_0","C2_1","C3_2"
"0.33511324729799513","X1_0","X2_3","X3_2","X4_2","X5_1","C1_0","C2_1","C3_2"
"1.0386959286133037","X1_0","X2_3","X3_2","X4_0","X5_1","C1_0","C2_1","C3_2"
"1.5220400131803116","X1_2","X2_3","X3_2","X4_0","X5_1","C1_0","C2_1","C3_2"
"1.8435327987761758","X1_0","X2_3","X3_2","X4_0","X5_1","C1_0","C2_1","C3_2"
"1.9172569484098927","X1_0","X2_3","X3_2","X4_0","X5_2","C1_0","C2_1","C3_2"
"2.4324917796412566","X1_0","X2_1","X3_2","X4_0","X5_2","C1_0","C2_1","C3_2"
"2.9257193181276513","X1_2","X2_1","X3_2","X4_0","X5_2","C1_0","C2_1","C3_2"
"2.9956374267393153","X1_2","X2_1","X3_2","X4_0","X5_0","C1_0","C2_1","C3_2"
"3.024262503841177","X1_0","X2_1","X3_2","X4_0","X5_0","C1_0","C2_1","C3_2"
"3.1111648324739347","X1_0","X2_3","X3_2","X4_0","X5_0","C1_0","C2_1","C3_2"
"3.8896687948962048","X1_0","X2_3","X3_2","X4_2","X5_0","C1_0","C2_1","C3_2"
"4.300728382844799","X1_0","X2_3","X3_2","X4_2","X5_2","C1_0","C2_1","C3_2"
"4.412241253100405","X1_0","X2_0","X3_2","X4_2","X5_2","C1_0","C2_1","C3_2"
"4.63284332524345","X1_0","X2_0","X3_0","X4_2","X5_2","C1_0","C2_1","C3_2"
"5.500828856029487","X1_2","X2_0","X3_0","X4_2","X5_2","C1_0","C2_1","C3_2"
"5.70174143841278","X1_0","X2_0","X3_0","X4_2","X5_2","C1_0","C2_1","C3_2"
"5.779048289198081","X1_0","X2_0","X3_0","X4_0","X5_2","C1_0","C2_1","C3_2"
"6.177710882103976","X1_0","X2_3","X3_0","X4_0","X5_2","C1_0","C2_1","C3_2"
"6.543762004159533","X1_0","X2_3","X3_3","X4_0","X5_2","C1_0","C2_1","C3_2"
"6.66077244993879","X1_0","X2_3","X3_1","X4_0","X5_2","C1_0","C2_1","C3_2"
"6.808111456220992","X1_0","X2_0","X3_1","X4_0","X5_2","C1_0","C2_1","C3_2"
"7.027254495768705","X1_0","X2_0","X3_3","X4_0","X5_2","C1_0","C2_1","C3_2"
"7.153956561027595","X1_0","X2_0","X3_3","X4_1","X5_2","C1_0","C2_1","C3_2"
"7.301357746222397","X1_0","X2_2","X3_3","X4_1","X5_2","C1_0","C2_1","C3_2"
"7.86517967130766","X1_0","X2_2","X3_3","X4_0","X5_2","C1_0","C2_1","C3_2"
"8.110701937748141","X1_2","X2_2","X3_3","X4_0","X5_2","C1_0","C2_1","C3_2"
"8.403053031530408","X1_2","X2_2","X3_1","X4_0","X5_2","C1_0","C2_1","C3_2"
"8.737821459193245","X1_2","X2_2","X3_1","X4_0","X5_3","C1_0","C2_1","C3_2"
"8.838341123889057","X1_0","X2_2","X3_1","X4_0","X5_3","C1_0","C2_1","C3_2"
"9.030892045356547","X1_0","X2_3","X3_1","X4_0","X5_3","C1_0","C2_1","C3_2"
"9.846153443574277","X1_0","X2_3","X3_0","X4_0","X5_3","C1_0","C2_1","C3_2"
