"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"1.713342960094241","X1_3","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"1.735590467610125","X1_3","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"2.458649881466801","X1_3","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"3.0500604066416703","X1_3","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"3.6946849374621213","X1_3","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.473822314207732","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.812105958851958","X1_3","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.853070494487646","X1_3","X2_3","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"4.9483423145234715","X1_3","X2_3","X3_2","X4_2","X5_0","C1_2","C2_1","C3_2"
"5.6257721095582545","X1_3","X2_3","X3_3","X4_2","X5_0","C1_2","C2_1","C3_2"
"5.65467141448052","X1_3","X2_3","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"5.867798144475954","X1_3","X2_3","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"5.948456913456344","X1_3","X2_0","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"6.823289213697468","X1_2","X2_0","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"6.928262269276569","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"7.519284091738823","X1_2","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"7.543656867615867","X1_1","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"8.083815479035065","X1_1","X2_0","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"8.158739160507853","X1_1","X2_2","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"8.43224895993979","X1_1","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.44192035498701","X1_1","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.460739885009149","X1_1","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"9.689053543290619","X1_1","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"9.768738236139509","X1_1","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
