"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"0.4966134282003985","X1_1","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.399895426921169","X1_1","X2_3","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.508976696484687","X1_1","X2_3","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.8666448537498908","X1_1","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.9358256263532523","X1_1","X2_3","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"3.3016857237278847","X1_1","X2_2","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"3.845748662012042","X1_1","X2_2","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"3.860755143708652","X1_1","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"3.918929350258251","X1_1","X2_0","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.847789396870474","X1_1","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"4.9937245185853625","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.3055524680915225","X1_1","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.789653265161796","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.9963677096243","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.446266638053583","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.3081473296781585","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.435251230476503","X1_3","X2_2","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.653501475920319","X1_3","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.394175660975792","X1_1","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.491031488657965","X1_1","X2_2","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.575363285029379","X1_1","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.192198094176973","X1_2","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.318014623225228","X1_2","X2_2","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.973036651070071","X1_2","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
