"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"0.1347472546881602","X1_2","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"0.7667584106024974","X1_2","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"0.8232462231619215","X1_2","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"1.447399254392928","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"1.6845130276475861","X1_2","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"1.9627323087928343","X1_1","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"2.3157914252059735","X1_1","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"3.426190368993591","X1_1","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"3.603106446959135","X1_1","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"3.707819101780455","X1_1","X2_1","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"4.042230285980489","X1_1","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"4.530657136169056","X1_1","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"4.69042193369854","X1_1","X2_2","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"4.710973383394064","X1_1","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.718333913154353","X1_1","X2_1","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.976939376749642","X1_3","X2_1","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"5.395937804004785","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"5.915693664105625","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.956225199055515","X1_1","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.274874066438302","X1_1","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"7.176747148907723","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"7.225185663877895","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"7.406468358797941","X1_0","X2_1","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"7.753957272494542","X1_0","X2_3","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"8.061631629570925","X1_3","X2_3","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"8.073378653591648","X1_3","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"8.391004229428269","X1_3","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"8.941922513129082","X1_3","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.132396807430142","X1_1","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.168720817492872","X1_1","X2_0","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.706510643629503","X1_1","X2_0","X3_2","X4_3","X5_1","C1_2","C2_1","C3_2"
"9.837935786611785","X1_1","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
