"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"0.7045486903763908","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"0.8232184684830093","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"0.8776411823068359","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.3415303845256956","X1_0","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.9932946427627736","X1_0","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.149437089787976","X1_0","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.7304150611661226","X1_1","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.7925919946343645","X1_1","X2_2","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.2558541348593137","X1_1","X2_1","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.8679372131960914","X1_0","X2_1","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"4.03983871184452","X1_0","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"4.738767892528375","X1_0","X2_1","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.535531606410474","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.84113561144782","X1_3","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.88397340723519","X1_3","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.499688150298809","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.760349227114404","X1_3","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"7.320631108641649","X1_2","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"7.397084982424808","X1_2","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"7.679168883890345","X1_2","X2_1","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"7.737627704903599","X1_1","X2_1","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"8.204179806589504","X1_1","X2_1","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"8.90976565026427","X1_1","X2_1","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.110228404904833","X1_2","X2_1","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.175575117436038","X1_1","X2_1","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.23948707105206","X1_1","X2_1","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.437874098582679","X1_3","X2_1","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.84304862494134","X1_3","X2_0","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
