"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_1","X4_0","X5_2","C1_1","C2_1","C3_2"
"0.9082264433958429","X1_3","X2_2","X3_1","X4_0","X5_2","C1_1","C2_1","C3_2"
"2.185637681662851","X1_3","X2_2","X3_2","X4_0","X5_2","C1_1","C2_1","C3_2"
"2.4052881521067944","X1_3","X2_2","X3_2","X4_0","X5_1","C1_1","C2_1","C3_2"
"2.6488185598002527","X1_3","X2_2","X3_2","X4_3","X5_1","C1_1","C2_1","C3_2"
"2.9317726621753204","X1_3","X2_2","X3_2","X4_3","X5_2","C1_1","C2_1","C3_2"
"3.0480917887904315","X1_3","X2_1","X3_2","X4_3","X5_2","C1_1","C2_1","C3_2"
"3.722052036735001","X1_2","X2_1","X3_2","X4_3","X5_2","C1_1","C2_1","C3_2"
"4.018250506783428","X1_1","X2_1","X3_2","X4_3","X5_2","C1_1","C2_1","C3_2"
"4.423330960794541","X1_0","X2_1","X3_2","X4_3","X5_2","C1_1","C2_1","C3_2"
"4.579242314226056","X1_0","X2_2","X3_2","X4_3","X5_2","C1_1","C2_1","C3_2"
"5.141027615979581","X1_0","X2_2","X3_2","X4_0","X5_2","C1_1","C2_1","C3_2"
"5.806178746956273","X1_0","X2_2","X3_2","X4_1","X5_2","C1_1","C2_1","C3_2"
"5.831482440958086","X1_0","X2_0","X3_2","X4_1","X5_2","C1_1","C2_1","C3_2"
"6.021348850259752","X1_0","X2_1","X3_2","X4_1","X5_2","C1_1","C2_1","C3_2"
"6.296835404288203","X1_0","X2_1","X3_0","X4_1","X5_2","C1_1","C2_1","C3_2"
"7.179148418490286","X1_0","X2_3","X3_0","X4_1","X5_2","C1_1","C2_1","C3_2"
"8.057905685132651","X1_3","X2_3","X3_0","X4_1","X5_2","C1_1","C2_1","C3_2"
"8.091871832407287","X1_3","X2_3","X3_0","X4_1","X5_0","C1_1","C2_1","C3_2"
"8.304212594856148","X1_2","X2_3","X3_0","X4_1","X5_0","C1_1","C2_1","C3_2"
"8.381653939114772","X1_2","X2_3","X3_0","X4_3","X5_0","C1_1","C2_1","C3_2"
"9.701051033872512","X1_2","X2_3","X3_0","X4_3","X5_3","C1_1","C2_1","C3_2"
"9.960492522100244","X1_3","X2_3","X3_0","X4_3","X5_3","C1_1","C2_1","C3_2"
