"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_3","X4_2","X5_2","C1_1","C2_1","C3_2"
"0.37342006327687255","X1_3","X2_1","X3_3","X4_0","X5_2","C1_1","C2_1","C3_2"
"0.5182803225143463","X1_3","X2_1","X3_0","X4_0","X5_2","C1_1","C2_1","C3_2"
"1.169158203683803","X1_3","X2_2","X3_0","X4_0","X5_2","C1_1","C2_1","C3_2"
"2.1027810704139736","X1_2","X2_2","X3_0","X4_0","X5_2","C1_1","C2_1","C3_2"
"2.6585994867444542","X1_2","X2_2","X3_0","X4_3","X5_2","C1_1","C2_1","C3_2"
"2.6712229540037287","X1_2","X2_2","X3_3","X4_3","X5_2","C1_1","C2_1","C3_2"
"3.487282365391588","X1_1","X2_2","X3_3","X4_3","X5_2","C1_1","C2_1","C3_2"
"3.5164435393993108","X1_1","X2_2","X3_3","X4_3","X5_1","C1_1","C2_1","C3_2"
"4.033701883344364","X1_1","X2_2","X3_3","X4_0","X5_1","C1_1","C2_1","C3_2"
"4.591550173264958","X1_1","X2_2","X3_3","X4_3","X5_1","C1_1","C2_1","C3_2"
"4.642943239447621","X1_1","X2_2","X3_0","X4_3","X5_1","C1_1","C2_1","C3_2"
"4.806019350865361","X1_1","X2_0","X3_0","X4_3","X5_1","C1_1","C2_1","C3_2"
"5.2325908539491355","X1_1","X2_0","X3_0","X4_3","X5_2","C1_1","C2_1","C3_2"
"5.853233560069841","X1_1","X2_0","X3_0","X4_3","X5_3","C1_1","C2_1","C3_2"
"6.353560681064736","X1_0","X2_0","X3_0","X4_3","X5_3","C1_1","C2_1","C3_2"
"6.803334140236595","X1_0","X2_0","X3_1","X4_3","X5_3","C1_1","C2_1","C3_2"
"6.983396909603119","X1_0","X2_1","X3_1","X4_3","X5_3","C1_1","C2_1","C3_2"
"7.377090320553122","X1_0","X2_0","X3_1","X4_3","X5_3","C1_1","C2_1","C3_2"
"7.39223061871621","X1_0","X2_0","X3_1","X4_2","X5_3","C1_1","C2_1","C3_2"
"8.201166579686527","X1_0","X2_0","X3_1","X4_2","X5_1","C1_1","C2_1","C3_2"
"8.596730118074612","X1_1","X2_0","X3_1","X4_2","X5_1","C1_1","C2_1","C3_2"
"8.69110557803322","X1_1","X2_0","X3_1","X4_2","X5_0","C1_1","C2_1","C3_2"
"8.850173143639337","X1_1","X2_3","X3_1","X4_2","X5_0","C1_1","C2_1","C3_2"
"8.987903068177577","X1_1","X2_3","X3_1","X4_0","X5_0","C1_1","C2_1","C3_2"
"9.237118130914295","X1_3","X2_3","X3_1","X4_0","X5_0","C1_1","C2_1","C3_2"
"9.77856685521176","X1_2","X2_3","X3_1","X4_0","X5_0","C1_1","C2_1","C3_2"
