"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"0.5248831178458299","X1_2","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.9317370767110159","X1_2","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"0.9984301365188049","X1_2","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.0136666887420454","X1_2","X2_0","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"1.265253867770096","X1_2","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.058011608594188","X1_2","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.2346041518944264","X1_2","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.4046729685880246","X1_2","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.1074093811041794","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.481531766192214","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.6507635778576413","X1_2","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.013400264513579","X1_3","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"5.193094783447904","X1_0","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"5.2319380904731965","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.06813643053004","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.211469195720547","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.289474003335991","X1_0","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.7113018777379745","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.183517775337917","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.653882969203256","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.889716319849739","X1_0","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.964523160375731","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.9930168449484125","X1_0","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.70098817476664","X1_0","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.067509269354918","X1_0","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.175529806028544","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.668862231604937","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
