"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_2"
"0.7358140250522152","X1_2","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_2"
"0.992561652178452","X1_2","X2_2","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
"1.5699236056054995","X1_2","X2_2","X3_1","X4_0","X5_0","C1_2","C2_1","C3_2"
"1.6525975809149263","X1_2","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"2.9982976242530635","X1_2","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"3.106491556155097","X1_0","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"3.2949732315866243","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"3.66993161708427","X1_0","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"4.266232304927053","X1_0","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"4.383248518656611","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"4.706612662984054","X1_0","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"5.080267300473986","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"5.455622226696724","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"5.708196849451963","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.307428116415838","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.466180460598643","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.615776281584257","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.725240309475146","X1_0","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"7.304314920666778","X1_0","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"7.305093176358597","X1_0","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"7.615184305649864","X1_0","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"8.236327520899573","X1_0","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"8.344048196392475","X1_1","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"8.738533127781574","X1_1","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"8.883743057669792","X1_1","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.247544324012402","X1_1","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.723802405048357","X1_1","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.933941834012936","X1_1","X2_1","X3_2","X4_3","X5_0","C1_2","C2_1","C3_2"
